epoch,loss,val_loss_macro,lr
1,0.233601,,1.65997e-08
2,0.233463,0.227792,1.65997e-08
3,0.233165,,1.65997e-08
4,0.232972,0.227372,1.65997e-08
5,0.232774,,1.65997e-08
6,0.232422,0.226970,1.65997e-08
7,0.232164,,1.65997e-08
8,0.232009,0.226554,1.65997e-08
9,0.231767,,1.65997e-08
10,0.231503,0.226137,1.65997e-08
11,0.231657,,1.65997e-08
12,0.230950,0.225732,1.65997e-08
13,0.230962,,1.65997e-08
14,0.230591,0.225341,1.65997e-08
15,0.230433,,1.65997e-08
16,0.230308,0.224966,1.65997e-08
17,0.230219,,1.65997e-08
18,0.229782,0.224568,1.65997e-08
19,0.229481,,1.65997e-08
20,0.229295,0.224184,1.65997e-08
21,0.229406,,1.65997e-08
22,0.228781,0.223837,1.65997e-08
23,0.229092,,1.65997e-08
24,0.228624,0.223507,1.65997e-08
25,0.228171,,1.65997e-08
26,0.228443,0.223147,1.65997e-08
27,0.228003,,1.65997e-08
28,0.228243,0.222809,1.65997e-08
29,0.227494,,1.65997e-08
30,0.227551,0.222451,1.65997e-08
31,0.227112,,1.65997e-08
32,0.227182,0.222124,1.65997e-08
33,0.226842,,1.65997e-08
34,0.227096,0.221801,1.65997e-08
35,0.226600,,1.65997e-08
36,0.226451,0.221451,1.65997e-08
37,0.226109,,1.65997e-08
38,0.226096,0.221129,1.65997e-08
39,0.226273,,1.65997e-08
40,0.225801,0.220834,1.65997e-08
41,0.225450,,1.65997e-08
42,0.225243,0.220538,1.65997e-08
43,0.225601,,1.65997e-08
44,0.225258,0.220240,1.65997e-08
45,0.224860,,1.65997e-08
46,0.224803,0.219941,1.65997e-08
47,0.225109,,1.65997e-08
48,0.224850,0.219658,1.65997e-08
49,0.224118,,1.65997e-08
50,0.224277,0.219377,1.65997e-08
