epoch,loss,val_loss_macro,lr
1,0.241109,,6.67241e-06
2,0.215758,0.207252,6.67241e-06
3,0.204911,,6.67241e-06
4,0.197499,0.192735,6.67241e-06
5,0.190887,,6.67241e-06
6,0.185121,0.181198,6.67241e-06
7,0.179722,,6.67241e-06
8,0.174700,0.171663,6.67241e-06
9,0.170241,,6.67241e-06
10,0.166204,0.164228,6.67241e-06
11,0.162468,,6.67241e-06
12,0.159175,0.160328,6.67241e-06
13,0.156111,,6.67241e-06
14,0.153308,0.155883,6.67241e-06
15,0.150559,,6.67241e-06
16,0.148086,0.149731,6.67241e-06
17,0.145707,,6.67241e-06
18,0.143536,0.148290,6.67241e-06
19,0.141533,,6.67241e-06
20,0.139466,0.141531,6.67241e-06
21,0.137684,,6.67241e-06
22,0.135902,0.139034,6.67241e-06
23,0.134206,,6.67241e-06
24,0.132495,0.138546,6.67241e-06
25,0.131012,,6.67241e-06
26,0.129605,0.134642,6.67241e-06
27,0.128253,,6.67241e-06
28,0.126870,0.129811,6.67241e-06
29,0.125589,,6.67241e-06
30,0.124314,0.127044,6.67241e-06
31,0.123203,,6.67241e-06
32,0.121930,0.127410,6.67241e-06
33,0.120912,,6.67241e-06
34,0.119840,0.127155,6.67241e-06
35,0.118864,,6.67241e-06
36,0.117734,0.119702,6.67241e-06
37,0.116827,,6.67241e-06
38,0.115993,0.122398,6.67241e-06
39,0.115085,,6.67241e-06
40,0.114059,0.123054,6.67241e-06
41,0.113390,,6.67241e-06
42,0.112479,0.116484,6.67241e-06
43,0.111775,,6.67241e-06
44,0.111048,0.118450,6.67241e-06
45,0.110245,,6.67241e-06
46,0.109554,0.112326,6.67241e-06
47,0.108754,,6.67241e-06
48,0.108136,0.111355,6.67241e-06
49,0.107469,,6.67241e-06
50,0.106779,0.111821,6.67241e-06
