epoch,loss,val_loss_macro,lr
1,0.423839,,2.49943e-07
2,0.421964,0.435802,2.49943e-07
3,0.420289,,2.49943e-07
4,0.418673,0.427343,2.49943e-07
5,0.417528,,2.49943e-07
6,0.416377,0.421658,2.49943e-07
7,0.415765,,2.49943e-07
8,0.415146,0.417647,2.49943e-07
9,0.414475,,2.49943e-07
10,0.414267,0.414779,2.49943e-07
11,0.413484,,2.49943e-07
12,0.413012,0.412549,2.49943e-07
13,0.413165,,2.49943e-07
14,0.412621,0.410806,2.49943e-07
15,0.411698,,2.49943e-07
16,0.411601,0.409323,2.49943e-07
17,0.411299,,2.49943e-07
18,0.411243,0.408175,2.49943e-07
19,0.410388,,2.49943e-07
20,0.410778,0.407229,2.49943e-07
21,0.409993,,2.49943e-07
22,0.409713,0.406378,2.49943e-07
23,0.409497,,2.49943e-07
24,0.408975,0.405697,2.49943e-07
25,0.409175,,2.49943e-07
26,0.408906,0.405106,2.49943e-07
27,0.408115,,2.49943e-07
28,0.408550,0.404615,2.49943e-07
29,0.407586,,2.49943e-07
30,0.407999,0.404157,2.49943e-07
31,0.407279,,2.49943e-07
32,0.407294,0.403629,2.49943e-07
33,0.407182,,2.49943e-07
34,0.406481,0.403119,2.49943e-07
35,0.406351,,2.49943e-07
36,0.406335,0.402614,2.49943e-07
37,0.406394,,2.49943e-07
38,0.405549,0.402149,2.49943e-07
39,0.406208,,2.49943e-07
40,0.404485,0.401659,2.49943e-07
41,0.405464,,2.49943e-07
42,0.405578,0.401245,2.49943e-07
43,0.404599,,2.49943e-07
44,0.404482,0.400844,2.49943e-07
45,0.404468,,2.49943e-07
46,0.404402,0.400403,2.49943e-07
47,0.403865,,2.49943e-07
48,0.403935,0.400017,2.49943e-07
49,0.403965,,2.49943e-07
50,0.403407,0.399649,2.49943e-07
