epoch,loss,val_loss_macro,lr
1,0.374231,,9.09915e-06
2,0.361016,0.346417,9.09915e-06
3,0.354339,,9.09915e-06
4,0.348053,0.336750,9.09915e-06
5,0.342162,,9.09915e-06
6,0.337938,0.329305,9.09915e-06
7,0.333692,,9.09915e-06
8,0.329831,0.322715,9.09915e-06
9,0.325919,,9.09915e-06
10,0.321931,0.316045,9.09915e-06
11,0.318105,,9.09915e-06
12,0.314759,0.309857,9.09915e-06
13,0.311527,,9.09915e-06
14,0.308482,0.304464,9.09915e-06
15,0.305476,,9.09915e-06
16,0.302919,0.299114,9.09915e-06
17,0.299744,,9.09915e-06
18,0.297428,0.293837,9.09915e-06
19,0.295162,,9.09915e-06
20,0.292135,0.289077,9.09915e-06
21,0.290031,,9.09915e-06
22,0.287607,0.284241,9.09915e-06
23,0.284918,,9.09915e-06
24,0.282802,0.279785,9.09915e-06
25,0.280654,,9.09915e-06
26,0.278115,0.275417,9.09915e-06
27,0.276094,,9.09915e-06
28,0.273886,0.271475,9.09915e-06
29,0.271853,,9.09915e-06
30,0.269699,0.267112,9.09915e-06
31,0.267970,,9.09915e-06
32,0.265707,0.263242,9.09915e-06
33,0.263804,,9.09915e-06
34,0.261700,0.259125,9.09915e-06
35,0.259703,,9.09915e-06
36,0.257566,0.255895,9.09915e-06
37,0.256685,,9.09915e-06
38,0.254590,0.252548,9.09915e-06
39,0.252185,,9.09915e-06
40,0.250578,0.248909,9.09915e-06
41,0.249355,,9.09915e-06
42,0.247374,0.245480,9.09915e-06
43,0.245415,,9.09915e-06
44,0.244240,0.242877,9.09915e-06
45,0.242563,,9.09915e-06
46,0.240762,0.240212,9.09915e-06
47,0.239600,,9.09915e-06
48,0.238366,0.237506,9.09915e-06
49,0.236300,,9.09915e-06
50,0.235630,0.234815,9.09915e-06
