epoch,loss,val_loss_macro,lr
1,0.254993,,5.95488e-06
2,0.232550,0.220334,5.95488e-06
3,0.221736,,5.95488e-06
4,0.216423,0.209063,5.95488e-06
5,0.214006,,5.95488e-06
6,0.212486,0.206578,5.95488e-06
7,0.211673,,5.95488e-06
8,0.211058,0.205546,5.95488e-06
9,0.210508,,5.95488e-06
10,0.209789,0.204716,5.95488e-06
11,0.209259,,5.95488e-06
12,0.208703,0.203791,5.95488e-06
13,0.208162,,5.95488e-06
14,0.207564,0.202876,5.95488e-06
15,0.207058,,5.95488e-06
16,0.206591,0.202032,5.95488e-06
17,0.206012,,5.95488e-06
18,0.205571,0.201219,5.95488e-06
19,0.204989,,5.95488e-06
20,0.204537,0.200434,5.95488e-06
21,0.204045,,5.95488e-06
22,0.203542,0.199661,5.95488e-06
23,0.202981,,5.95488e-06
24,0.202639,0.198919,5.95488e-06
25,0.202005,,5.95488e-06
26,0.201630,0.198172,5.95488e-06
27,0.201279,,5.95488e-06
28,0.200557,0.197497,5.95488e-06
29,0.200126,,5.95488e-06
30,0.199754,0.196839,5.95488e-06
31,0.199337,,5.95488e-06
32,0.198874,0.196206,5.95488e-06
33,0.198371,,5.95488e-06
34,0.197786,0.195647,5.95488e-06
35,0.197402,,5.95488e-06
36,0.196969,0.195191,5.95488e-06
37,0.196486,,5.95488e-06
38,0.196207,0.194716,5.95488e-06
39,0.195636,,5.95488e-06
40,0.195115,0.194352,5.95488e-06
41,0.194830,,5.95488e-06
42,0.194300,0.194097,5.95488e-06
43,0.194056,,5.95488e-06
44,0.193234,0.193793,5.95488e-06
45,0.192917,,5.95488e-06
46,0.192443,0.193602,5.95488e-06
47,0.191963,,5.95488e-06
48,0.191724,0.193466,5.95488e-06
49,0.191029,,5.95488e-06
50,0.190500,0.193459,5.95488e-06
