epoch,loss,val_loss_macro,lr
1,0.270569,,4.7395e-05
2,0.239214,0.248206,4.7395e-05
3,0.221446,,4.7395e-05
4,0.208354,0.222619,4.7395e-05
5,0.197652,,4.7395e-05
6,0.188243,0.199522,4.7395e-05
7,0.179427,,4.7395e-05
8,0.171837,0.183769,4.7395e-05
9,0.164916,,4.7395e-05
10,0.157946,0.172494,4.7395e-05
11,0.152659,,4.7395e-05
12,0.147369,0.160939,4.7395e-05
13,0.142682,,4.7395e-05
14,0.138529,0.152458,4.7395e-05
15,0.134607,,4.7395e-05
16,0.131253,0.144107,4.7395e-05
17,0.128240,,4.7395e-05
18,0.125103,0.142528,4.7395e-05
19,0.122833,,4.7395e-05
20,0.120490,0.135129,4.7395e-05
21,0.118065,,4.7395e-05
22,0.116339,0.135102,4.7395e-05
23,0.114394,,4.7395e-05
24,0.112881,0.128851,4.7395e-05
25,0.111142,,4.7395e-05
26,0.110195,0.127044,4.7395e-05
27,0.108568,,4.7395e-05
28,0.106885,0.121582,4.7395e-05
29,0.106674,,4.7395e-05
30,0.104828,0.120518,4.7395e-05
31,0.104002,,4.7395e-05
32,0.103592,0.120767,4.7395e-05
33,0.102147,,4.7395e-05
34,0.101541,0.118175,4.7395e-05
35,0.100915,,4.7395e-05
36,0.100083,0.117889,4.7395e-05
37,0.099385,,4.7395e-05
38,0.098956,0.119819,4.7395e-05
39,0.098582,,4.7395e-05
40,0.097538,0.112754,4.7395e-05
41,0.097279,,4.7395e-05
42,0.096186,0.114049,4.7395e-05
43,0.096788,,4.7395e-05
44,0.095905,0.115129,4.7395e-05
45,0.095105,,4.7395e-05
46,0.094980,0.114161,4.7395e-05
47,0.094769,,2.36975e-05
48,0.094632,0.115795,2.36975e-05
49,0.094363,,2.36975e-05
50,0.094125,0.116710,2.36975e-05
