epoch,loss,val_loss_macro,lr
1,0.265661,,2.76304e-05
2,0.208804,0.891347,2.76304e-05
3,0.182912,,2.76304e-05
4,0.166587,0.838675,2.76304e-05
5,0.154888,,2.76304e-05
6,0.146364,0.806610,2.76304e-05
7,0.139532,,2.76304e-05
8,0.133954,0.764566,2.76304e-05
9,0.129130,,2.76304e-05
10,0.124964,0.733972,2.76304e-05
11,0.121149,,2.76304e-05
12,0.117715,0.668716,2.76304e-05
13,0.114622,,2.76304e-05
14,0.112104,0.695612,2.76304e-05
15,0.109690,,2.76304e-05
16,0.107581,0.691212,2.76304e-05
17,0.105324,,2.76304e-05
18,0.103512,0.689945,2.76304e-05
19,0.102412,,1.38152e-05
20,0.101653,0.672821,1.38152e-05
21,0.101150,,1.38152e-05
22,0.100541,0.647773,1.38152e-05
23,0.099896,,1.38152e-05
24,0.099427,0.631081,1.38152e-05
25,0.098960,,1.38152e-05
26,0.098327,0.635971,1.38152e-05
27,0.097923,,1.38152e-05
28,0.097565,0.637689,1.38152e-05
29,0.096993,,1.38152e-05
30,0.096605,0.622664,1.38152e-05
31,0.096214,,1.38152e-05
32,0.095720,0.620161,1.38152e-05
33,0.095331,,1.38152e-05
34,0.095151,0.611972,1.38152e-05
35,0.094743,,1.38152e-05
36,0.094397,0.601535,1.38152e-05
37,0.094084,,1.38152e-05
38,0.093819,0.589792,1.38152e-05
39,0.093428,,1.38152e-05
40,0.093222,0.593564,1.38152e-05
41,0.093012,,1.38152e-05
42,0.092620,0.591823,1.38152e-05
43,0.092382,,1.38152e-05
44,0.092051,0.562610,1.38152e-05
45,0.091883,,1.38152e-05
46,0.091705,0.579346,1.38152e-05
47,0.091453,,1.38152e-05
48,0.091139,0.573596,1.38152e-05
49,0.091061,,1.38152e-05
50,0.090766,0.564386,1.38152e-05
