epoch,loss,val_loss_macro,lr
1,0.264982,,7.24354e-08
2,0.264766,0.275582,7.24354e-08
3,0.264430,,7.24354e-08
4,0.264147,0.275008,7.24354e-08
5,0.263880,,7.24354e-08
6,0.263493,0.274424,7.24354e-08
7,0.263607,,7.24354e-08
8,0.263050,0.273900,7.24354e-08
9,0.262854,,7.24354e-08
10,0.262583,0.273364,7.24354e-08
11,0.262230,,7.24354e-08
12,0.261895,0.272833,7.24354e-08
13,0.262174,,7.24354e-08
14,0.261400,0.272276,7.24354e-08
15,0.261150,,7.24354e-08
16,0.261342,0.271703,7.24354e-08
17,0.260869,,7.24354e-08
18,0.260126,0.271139,7.24354e-08
19,0.260619,,7.24354e-08
20,0.259948,0.270572,7.24354e-08
21,0.259642,,7.24354e-08
22,0.259787,0.270022,7.24354e-08
23,0.259443,,7.24354e-08
24,0.258599,0.269463,7.24354e-08
25,0.258966,,7.24354e-08
26,0.258614,0.268937,7.24354e-08
27,0.258367,,7.24354e-08
28,0.257713,0.268356,7.24354e-08
29,0.257732,,7.24354e-08
30,0.257653,0.267872,7.24354e-08
31,0.257254,,7.24354e-08
32,0.257128,0.267352,7.24354e-08
33,0.257420,,7.24354e-08
34,0.256528,0.266778,7.24354e-08
35,0.256036,,7.24354e-08
36,0.255823,0.266271,7.24354e-08
37,0.256543,,7.24354e-08
38,0.255671,0.265743,7.24354e-08
39,0.254809,,7.24354e-08
40,0.255003,0.265217,7.24354e-08
41,0.255482,,7.24354e-08
42,0.254843,0.264721,7.24354e-08
43,0.254244,,7.24354e-08
44,0.254247,0.264174,7.24354e-08
45,0.253817,,7.24354e-08
46,0.253711,0.263701,7.24354e-08
47,0.253326,,7.24354e-08
48,0.253910,0.263241,7.24354e-08
49,0.252664,,7.24354e-08
50,0.253440,0.262754,7.24354e-08
