epoch,loss,val_loss_macro,lr
2,0.419021,0.433557,1.82956e-06
4,0.396319,0.417445,1.82956e-06
6,0.382319,0.401659,1.82956e-06
8,0.369754,0.386978,1.82956e-06
10,0.356933,0.377018,1.82956e-06
12,0.337529,0.370710,1.82956e-06
14,0.318559,0.362466,1.82956e-06
16,0.309012,0.355077,1.82956e-06
18,0.301051,0.347935,1.82956e-06
20,0.293777,0.340941,1.82956e-06
22,0.287097,0.334667,1.82956e-06
24,0.280800,0.328938,1.82956e-06
26,0.274715,0.323473,1.82956e-06
28,0.269217,0.319942,1.82956e-06
30,0.263702,0.314625,1.82956e-06
32,0.258350,0.310333,1.82956e-06
34,0.253459,0.307134,1.82956e-06
36,0.248452,0.303396,1.82956e-06
38,0.243892,0.298985,1.82956e-06
40,0.239416,0.295477,1.82956e-06
42,0.235091,0.295442,1.82956e-06
44,0.230876,0.292552,1.82956e-06
46,0.226803,0.288954,1.82956e-06
48,0.222911,0.285883,1.82956e-06
50,0.219100,0.285871,1.82956e-06
