epoch,loss,val_loss_macro,lr
2,0.329097,0.344300,2.71341e-05
4,0.244391,0.275547,2.71341e-05
6,0.201120,0.243405,2.71341e-05
8,0.173473,0.222259,2.71341e-05
10,0.154181,0.207656,2.71341e-05
12,0.139629,0.194148,2.71341e-05
14,0.128323,0.186664,2.71341e-05
16,0.119196,0.176737,2.71341e-05
18,0.111452,0.167726,2.71341e-05
20,0.104965,0.164443,2.71341e-05
22,0.099492,0.156570,2.71341e-05
24,0.094797,0.149452,2.71341e-05
26,0.090776,0.143907,2.71341e-05
28,0.085644,0.140515,2.71341e-05
30,0.082356,0.135188,2.71341e-05
32,0.079349,0.130516,2.71341e-05
34,0.076591,0.129169,2.71341e-05
36,0.074166,0.124201,2.71341e-05
38,0.072167,0.122840,2.71341e-05
40,0.070258,0.121282,2.71341e-05
42,0.068442,0.120244,2.71341e-05
44,0.066782,0.117321,2.71341e-05
46,0.065399,0.117157,2.71341e-05
48,0.063943,0.114576,2.71341e-05
50,0.062761,0.113274,2.71341e-05
