epoch,loss,val_loss_macro,lr
1,0.380289,,2.2802e-06
2,0.368806,0.355533,2.2802e-06
3,0.363004,,2.2802e-06
4,0.357389,0.347098,2.2802e-06
5,0.351726,,2.2802e-06
6,0.347328,0.339153,2.2802e-06
7,0.343211,,2.2802e-06
8,0.340209,0.333961,2.2802e-06
9,0.337599,,2.2802e-06
10,0.335098,0.329693,2.2802e-06
11,0.332545,,2.2802e-06
12,0.330149,0.326084,2.2802e-06
13,0.327927,,2.2802e-06
14,0.325656,0.322688,2.2802e-06
15,0.323599,,2.2802e-06
16,0.321391,0.319593,2.2802e-06
17,0.319376,,2.2802e-06
18,0.317344,0.316090,2.2802e-06
19,0.315489,,2.2802e-06
20,0.313659,0.312575,2.2802e-06
21,0.311961,,2.2802e-06
22,0.310152,0.309065,2.2802e-06
23,0.308349,,2.2802e-06
24,0.306694,0.305208,2.2802e-06
25,0.305111,,2.2802e-06
26,0.303582,0.301868,2.2802e-06
27,0.301885,,2.2802e-06
28,0.300221,0.298058,2.2802e-06
29,0.298749,,2.2802e-06
30,0.297185,0.294658,2.2802e-06
31,0.295473,,2.2802e-06
32,0.293915,0.291966,2.2802e-06
33,0.292428,,2.2802e-06
34,0.290955,0.288730,2.2802e-06
35,0.289554,,2.2802e-06
36,0.288138,0.285818,2.2802e-06
37,0.286924,,2.2802e-06
38,0.285422,0.283521,2.2802e-06
39,0.284274,,2.2802e-06
40,0.283098,0.281345,2.2802e-06
41,0.281523,,2.2802e-06
42,0.280408,0.278866,2.2802e-06
43,0.279168,,2.2802e-06
44,0.278174,0.276726,2.2802e-06
45,0.276838,,2.2802e-06
46,0.275565,0.274179,2.2802e-06
47,0.274794,,2.2802e-06
48,0.273432,0.272260,2.2802e-06
49,0.272365,,2.2802e-06
50,0.271249,0.270190,2.2802e-06
