epoch,loss,val_loss_macro,lr
1,0.265975,,1.17107e-07
2,0.263806,0.253540,1.17107e-07
3,0.261361,,1.17107e-07
4,0.259844,0.249715,1.17107e-07
5,0.258224,,1.17107e-07
6,0.256874,0.247106,1.17107e-07
7,0.255827,,1.17107e-07
8,0.255185,0.245395,1.17107e-07
9,0.254331,,1.17107e-07
10,0.253649,0.244280,1.17107e-07
11,0.253277,,1.17107e-07
12,0.253194,0.243509,1.17107e-07
13,0.252868,,1.17107e-07
14,0.252388,0.242967,1.17107e-07
15,0.252472,,1.17107e-07
16,0.252228,0.242567,1.17107e-07
17,0.251842,,1.17107e-07
18,0.251857,0.242270,1.17107e-07
19,0.251597,,1.17107e-07
20,0.251554,0.242041,1.17107e-07
21,0.251243,,1.17107e-07
22,0.251157,0.241858,1.17107e-07
23,0.250955,,1.17107e-07
24,0.251012,0.241696,1.17107e-07
25,0.250923,,1.17107e-07
26,0.250753,0.241552,1.17107e-07
27,0.250749,,1.17107e-07
28,0.250446,0.241433,1.17107e-07
29,0.250522,,1.17107e-07
30,0.250484,0.241323,1.17107e-07
31,0.250400,,1.17107e-07
32,0.250381,0.241225,1.17107e-07
33,0.250114,,1.17107e-07
34,0.250007,0.241112,1.17107e-07
35,0.249984,,1.17107e-07
36,0.249818,0.241019,1.17107e-07
37,0.249677,,1.17107e-07
38,0.249837,0.240928,1.17107e-07
39,0.249516,,1.17107e-07
40,0.249590,0.240824,1.17107e-07
41,0.249553,,1.17107e-07
42,0.249427,0.240722,1.17107e-07
43,0.249608,,1.17107e-07
44,0.249068,0.240613,1.17107e-07
45,0.249018,,1.17107e-07
46,0.249166,0.240511,1.17107e-07
47,0.248943,,1.17107e-07
48,0.249165,0.240407,1.17107e-07
49,0.248904,,1.17107e-07
50,0.248712,0.240295,1.17107e-07
