epoch,loss,val_loss_macro,lr
2,0.546831,0.561940,4.52882e-07
4,0.541358,0.556994,4.52882e-07
6,0.535718,0.550306,4.52882e-07
8,0.528676,0.541366,4.52882e-07
10,0.518288,0.531973,4.52882e-07
12,0.507476,0.528665,4.52882e-07
14,0.499945,0.526816,4.52882e-07
16,0.494340,0.524447,4.52882e-07
18,0.489688,0.521403,4.52882e-07
20,0.485738,0.518063,4.52882e-07
22,0.482034,0.514896,4.52882e-07
24,0.478378,0.511476,4.52882e-07
26,0.474926,0.508126,4.52882e-07
28,0.471641,0.504798,4.52882e-07
30,0.468295,0.501354,4.52882e-07
32,0.465127,0.497899,4.52882e-07
34,0.462271,0.494402,4.52882e-07
36,0.459085,0.490858,4.52882e-07
38,0.456377,0.487465,4.52882e-07
40,0.453256,0.483899,4.52882e-07
42,0.450595,0.480646,4.52882e-07
44,0.447773,0.477293,4.52882e-07
46,0.444861,0.474200,4.52882e-07
48,0.442341,0.471192,4.52882e-07
50,0.439534,0.467904,4.52882e-07
