epoch,loss,val_loss_macro,lr
1,0.284057,,2.03813e-05
2,0.270833,0.262200,2.03813e-05
3,0.252089,,2.03813e-05
4,0.239133,0.237767,2.03813e-05
5,0.232537,,2.03813e-05
6,0.227385,0.227860,2.03813e-05
7,0.222490,,2.03813e-05
8,0.218086,0.218266,2.03813e-05
9,0.213899,,2.03813e-05
10,0.209089,0.209860,2.03813e-05
11,0.205216,,2.03813e-05
12,0.201040,0.205786,2.03813e-05
13,0.197398,,2.03813e-05
14,0.194183,0.198686,2.03813e-05
15,0.191056,,2.03813e-05
16,0.188296,0.195054,2.03813e-05
17,0.185834,,2.03813e-05
18,0.182891,0.192297,2.03813e-05
19,0.180865,,2.03813e-05
20,0.178428,0.189631,2.03813e-05
21,0.175941,,2.03813e-05
22,0.174081,0.182594,2.03813e-05
23,0.171975,,2.03813e-05
24,0.170115,0.182083,2.03813e-05
25,0.168050,,2.03813e-05
26,0.166661,0.179867,2.03813e-05
27,0.164880,,2.03813e-05
28,0.162716,0.177153,2.03813e-05
29,0.162065,,2.03813e-05
30,0.159731,0.178916,2.03813e-05
31,0.158305,,2.03813e-05
32,0.157532,0.174239,2.03813e-05
33,0.155507,,2.03813e-05
34,0.154497,0.173152,2.03813e-05
35,0.153236,,2.03813e-05
36,0.151849,0.168158,2.03813e-05
37,0.150626,,2.03813e-05
38,0.149638,0.163905,2.03813e-05
39,0.148715,,2.03813e-05
40,0.147116,0.171552,2.03813e-05
41,0.146336,,2.03813e-05
42,0.144716,0.163338,2.03813e-05
43,0.144616,,2.03813e-05
44,0.143362,0.161265,2.03813e-05
45,0.141904,,2.03813e-05
46,0.141316,0.157222,2.03813e-05
47,0.140548,,2.03813e-05
48,0.139711,0.149840,2.03813e-05
49,0.138778,,2.03813e-05
50,0.137774,0.151945,2.03813e-05
