epoch,loss,val_loss_macro,lr
1,0.322364,,1.84264e-08
2,0.322033,0.314179,1.84264e-08
3,0.321306,,1.84264e-08
4,0.321450,0.313572,1.84264e-08
5,0.320520,,1.84264e-08
6,0.320599,0.312997,1.84264e-08
7,0.320525,,1.84264e-08
8,0.319617,0.312446,1.84264e-08
9,0.319742,,1.84264e-08
10,0.319253,0.311832,1.84264e-08
11,0.318710,,1.84264e-08
12,0.318402,0.311280,1.84264e-08
13,0.318492,,1.84264e-08
14,0.317496,0.310668,1.84264e-08
15,0.317816,,1.84264e-08
16,0.316333,0.310122,1.84264e-08
17,0.317435,,1.84264e-08
18,0.315794,0.309597,1.84264e-08
19,0.316607,,1.84264e-08
20,0.315645,0.309042,1.84264e-08
21,0.315644,,1.84264e-08
22,0.315047,0.308501,1.84264e-08
23,0.315064,,1.84264e-08
24,0.314308,0.308003,1.84264e-08
25,0.314342,,1.84264e-08
26,0.314020,0.307506,1.84264e-08
27,0.313456,,1.84264e-08
28,0.313389,0.306986,1.84264e-08
29,0.312485,,1.84264e-08
30,0.313026,0.306470,1.84264e-08
31,0.312425,,1.84264e-08
32,0.311651,0.305947,1.84264e-08
33,0.312549,,1.84264e-08
34,0.311055,0.305451,1.84264e-08
35,0.311153,,1.84264e-08
36,0.310921,0.305003,1.84264e-08
37,0.311469,,1.84264e-08
38,0.309847,0.304515,1.84264e-08
39,0.309968,,1.84264e-08
40,0.309901,0.303952,1.84264e-08
41,0.309157,,1.84264e-08
42,0.308862,0.303415,1.84264e-08
43,0.309601,,1.84264e-08
44,0.308912,0.302993,1.84264e-08
45,0.307548,,1.84264e-08
46,0.308332,0.302554,1.84264e-08
47,0.308138,,1.84264e-08
48,0.307872,0.302161,1.84264e-08
49,0.307533,,1.84264e-08
50,0.306732,0.301703,1.84264e-08
