epoch,loss,val_loss_macro,lr
1,0.506309,,6.92352e-06
2,0.466749,0.452919,6.92352e-06
3,0.442668,,6.92352e-06
4,0.423254,0.412953,6.92352e-06
5,0.406235,,6.92352e-06
6,0.390558,0.381644,6.92352e-06
7,0.376006,,6.92352e-06
8,0.362714,0.355264,6.92352e-06
9,0.350551,,6.92352e-06
10,0.339290,0.331938,6.92352e-06
11,0.328571,,6.92352e-06
12,0.318754,0.315360,6.92352e-06
13,0.309313,,6.92352e-06
14,0.300776,0.311086,6.92352e-06
15,0.292580,,6.92352e-06
16,0.284737,0.312761,6.92352e-06
17,0.277431,,6.92352e-06
18,0.270469,0.270766,6.92352e-06
19,0.263855,,6.92352e-06
20,0.257466,0.268826,6.92352e-06
21,0.251356,,6.92352e-06
22,0.245584,0.265858,6.92352e-06
23,0.240114,,6.92352e-06
24,0.234918,0.244535,6.92352e-06
25,0.229995,,6.92352e-06
26,0.225248,0.229147,6.92352e-06
27,0.220686,,6.92352e-06
28,0.216309,0.222229,6.92352e-06
29,0.212110,,6.92352e-06
30,0.208174,0.211465,6.92352e-06
31,0.204334,,6.92352e-06
32,0.200602,0.207074,6.92352e-06
33,0.197124,,6.92352e-06
34,0.193784,0.196546,6.92352e-06
35,0.190436,,6.92352e-06
36,0.187471,0.193209,6.92352e-06
37,0.184344,,6.92352e-06
38,0.181423,0.184180,6.92352e-06
39,0.178707,,6.92352e-06
40,0.175890,0.177537,6.92352e-06
41,0.173274,,6.92352e-06
42,0.170900,0.174507,6.92352e-06
43,0.168194,,6.92352e-06
44,0.165986,0.167312,6.92352e-06
45,0.163701,,6.92352e-06
46,0.161497,0.163554,6.92352e-06
47,0.159391,,6.92352e-06
48,0.157398,0.159104,6.92352e-06
49,0.155187,,6.92352e-06
50,0.153246,0.154616,6.92352e-06
