epoch,loss,val_loss_macro,lr
2,0.527235,0.542518,2.14096e-06
4,0.493980,0.515007,2.14096e-06
6,0.449815,0.498524,2.14096e-06
8,0.429688,0.483391,2.14096e-06
10,0.413481,0.468524,2.14096e-06
12,0.398681,0.453045,2.14096e-06
14,0.385105,0.440222,2.14096e-06
16,0.372554,0.430337,2.14096e-06
18,0.360860,0.422216,2.14096e-06
20,0.349915,0.412504,2.14096e-06
22,0.339675,0.401208,2.14096e-06
24,0.330002,0.390671,2.14096e-06
26,0.320975,0.382262,2.14096e-06
28,0.312317,0.379072,2.14096e-06
30,0.304135,0.371081,2.14096e-06
32,0.296320,0.364208,2.14096e-06
34,0.288882,0.358210,2.14096e-06
36,0.281709,0.352257,2.14096e-06
38,0.274979,0.346740,2.14096e-06
40,0.268481,0.339714,2.14096e-06
42,0.262260,0.336336,2.14096e-06
44,0.256407,0.332101,2.14096e-06
46,0.250750,0.324970,2.14096e-06
48,0.245306,0.320034,2.14096e-06
50,0.240128,0.316474,2.14096e-06
