epoch,loss,val_loss_macro,lr
1,0.409819,,1.32298e-08
2,0.407252,0.379926,1.32298e-08
3,0.404798,,1.32298e-08
4,0.403191,0.375130,1.32298e-08
5,0.400810,,1.32298e-08
6,0.398796,0.371170,1.32298e-08
7,0.397317,,1.32298e-08
8,0.395657,0.367918,1.32298e-08
9,0.393770,,1.32298e-08
10,0.393036,0.365191,1.32298e-08
11,0.391644,,1.32298e-08
12,0.390205,0.362923,1.32298e-08
13,0.388867,,1.32298e-08
14,0.387593,0.361079,1.32298e-08
15,0.387136,,1.32298e-08
16,0.386401,0.359537,1.32298e-08
17,0.384849,,1.32298e-08
18,0.384077,0.358285,1.32298e-08
19,0.383293,,1.32298e-08
20,0.382241,0.357291,1.32298e-08
21,0.381852,,1.32298e-08
22,0.381435,0.356449,1.32298e-08
23,0.381003,,1.32298e-08
24,0.380283,0.355759,1.32298e-08
25,0.379516,,1.32298e-08
26,0.379691,0.355150,1.32298e-08
27,0.378778,,1.32298e-08
28,0.378413,0.354669,1.32298e-08
29,0.378031,,1.32298e-08
30,0.377457,0.354291,1.32298e-08
31,0.376797,,1.32298e-08
32,0.377123,0.353924,1.32298e-08
33,0.376642,,1.32298e-08
34,0.376034,0.353624,1.32298e-08
35,0.376042,,1.32298e-08
36,0.375776,0.353353,1.32298e-08
37,0.375393,,1.32298e-08
38,0.375037,0.353102,1.32298e-08
39,0.374559,,1.32298e-08
40,0.374844,0.352889,1.32298e-08
41,0.374099,,1.32298e-08
42,0.374519,0.352716,1.32298e-08
43,0.373928,,1.32298e-08
44,0.373819,0.352559,1.32298e-08
45,0.373452,,1.32298e-08
46,0.373543,0.352425,1.32298e-08
47,0.373211,,1.32298e-08
48,0.372648,0.352289,1.32298e-08
49,0.372800,,1.32298e-08
50,0.372727,0.352162,1.32298e-08
