epoch,loss,val_loss_macro,lr
1,0.182738,,3.49055e-07
2,0.177258,0.166480,3.49055e-07
3,0.176197,,3.49055e-07
4,0.175367,0.165050,3.49055e-07
5,0.174692,,3.49055e-07
6,0.173939,0.163942,3.49055e-07
7,0.173335,,3.49055e-07
8,0.172663,0.162795,3.49055e-07
9,0.171999,,3.49055e-07
10,0.171414,0.161601,3.49055e-07
11,0.170815,,3.49055e-07
12,0.170077,0.160412,3.49055e-07
13,0.169566,,3.49055e-07
14,0.168929,0.159254,3.49055e-07
15,0.168350,,3.49055e-07
16,0.167693,0.158116,3.49055e-07
17,0.167188,,3.49055e-07
18,0.166543,0.157014,3.49055e-07
19,0.165916,,3.49055e-07
20,0.165458,0.155946,3.49055e-07
21,0.164793,,3.49055e-07
22,0.164195,0.154911,3.49055e-07
23,0.163736,,3.49055e-07
24,0.163191,0.153880,3.49055e-07
25,0.162674,,3.49055e-07
26,0.162202,0.152852,3.49055e-07
27,0.161646,,3.49055e-07
28,0.161195,0.151829,3.49055e-07
29,0.160601,,3.49055e-07
30,0.160089,0.150887,3.49055e-07
31,0.159664,,3.49055e-07
32,0.159063,0.149942,3.49055e-07
33,0.158717,,3.49055e-07
34,0.158190,0.149066,3.49055e-07
35,0.157681,,3.49055e-07
36,0.157246,0.148184,3.49055e-07
37,0.156833,,3.49055e-07
38,0.156340,0.147332,3.49055e-07
39,0.155870,,3.49055e-07
40,0.155429,0.146508,3.49055e-07
41,0.155107,,3.49055e-07
42,0.154584,0.145641,3.49055e-07
43,0.154171,,3.49055e-07
44,0.153685,0.144813,3.49055e-07
45,0.153382,,3.49055e-07
46,0.152873,0.143999,3.49055e-07
47,0.152546,,3.49055e-07
48,0.152145,0.143245,3.49055e-07
49,0.151645,,3.49055e-07
50,0.151195,0.142463,3.49055e-07
