epoch,loss,val_loss_macro,lr
1,0.384853,,1.22908e-07
2,0.384271,0.394519,1.22908e-07
3,0.383855,,1.22908e-07
4,0.383325,0.391377,1.22908e-07
5,0.382687,,1.22908e-07
6,0.382602,0.388525,1.22908e-07
7,0.381714,,1.22908e-07
8,0.381654,0.386161,1.22908e-07
9,0.381513,,1.22908e-07
10,0.380688,0.384047,1.22908e-07
11,0.380860,,1.22908e-07
12,0.380325,0.382209,1.22908e-07
13,0.380379,,1.22908e-07
14,0.379977,0.380735,1.22908e-07
15,0.379599,,1.22908e-07
16,0.379623,0.379481,1.22908e-07
17,0.379131,,1.22908e-07
18,0.378990,0.378417,1.22908e-07
19,0.379388,,1.22908e-07
20,0.378574,0.377474,1.22908e-07
21,0.378379,,1.22908e-07
22,0.378489,0.376662,1.22908e-07
23,0.378246,,1.22908e-07
24,0.377993,0.375948,1.22908e-07
25,0.377913,,1.22908e-07
26,0.377948,0.375287,1.22908e-07
27,0.377989,,1.22908e-07
28,0.377040,0.374666,1.22908e-07
29,0.377892,,1.22908e-07
30,0.377140,0.374118,1.22908e-07
31,0.376969,,1.22908e-07
32,0.376854,0.373613,1.22908e-07
33,0.376971,,1.22908e-07
34,0.376605,0.373133,1.22908e-07
35,0.376693,,1.22908e-07
36,0.376416,0.372663,1.22908e-07
37,0.376421,,1.22908e-07
38,0.376297,0.372226,1.22908e-07
39,0.376491,,1.22908e-07
40,0.375517,0.371840,1.22908e-07
41,0.376261,,1.22908e-07
42,0.374820,0.371437,1.22908e-07
43,0.376312,,1.22908e-07
44,0.375561,0.371077,1.22908e-07
45,0.374919,,1.22908e-07
46,0.375474,0.370704,1.22908e-07
47,0.375850,,1.22908e-07
48,0.375000,0.370315,1.22908e-07
49,0.375463,,1.22908e-07
50,0.374915,0.369939,1.22908e-07
