epoch,loss,val_loss_macro,lr
1,0.137340,,0.000280412
2,0.077226,0.079924,0.000280412
3,0.054731,,0.000280412
4,0.046131,0.071759,0.000280412
5,0.042324,,0.000280412
6,0.040302,0.048194,0.000280412
7,0.039035,,0.000280412
8,0.038342,0.036283,0.000280412
9,0.037718,,0.000280412
10,0.037132,0.030566,0.000280412
11,0.036995,,0.000280412
12,0.036539,0.035346,0.000280412
13,0.036485,,0.000280412
14,0.036293,0.039326,0.000280412
15,0.036091,,0.000280412
16,0.035887,0.033599,0.000280412
17,0.035696,,0.000140206
18,0.035737,0.035606,0.000140206
19,0.035457,,0.000140206
20,0.035466,0.039038,0.000140206
