epoch,loss,val_loss_macro,lr
1,0.295220,,2.43982e-07
2,0.284350,0.276592,2.43982e-07
3,0.277013,,2.43982e-07
4,0.272273,0.268130,2.43982e-07
5,0.269491,,2.43982e-07
6,0.267389,0.264614,2.43982e-07
7,0.266002,,2.43982e-07
8,0.265282,0.262788,2.43982e-07
9,0.264580,,2.43982e-07
10,0.264113,0.261792,2.43982e-07
11,0.263516,,2.43982e-07
12,0.263042,0.261223,2.43982e-07
13,0.263467,,2.43982e-07
14,0.262707,0.260816,2.43982e-07
15,0.262337,,2.43982e-07
16,0.262349,0.260493,2.43982e-07
17,0.262045,,2.43982e-07
18,0.262090,0.260208,2.43982e-07
19,0.261351,,2.43982e-07
20,0.261880,0.259956,2.43982e-07
21,0.261362,,2.43982e-07
22,0.261091,0.259730,2.43982e-07
23,0.260964,,2.43982e-07
24,0.260495,0.259499,2.43982e-07
25,0.260605,,2.43982e-07
26,0.260484,0.259281,2.43982e-07
27,0.260200,,2.43982e-07
28,0.260302,0.259045,2.43982e-07
29,0.259656,,2.43982e-07
30,0.259688,0.258797,2.43982e-07
31,0.259579,,2.43982e-07
32,0.259379,0.258540,2.43982e-07
33,0.259227,,2.43982e-07
34,0.259213,0.258260,2.43982e-07
35,0.258623,,2.43982e-07
36,0.258925,0.257994,2.43982e-07
37,0.258694,,2.43982e-07
38,0.258156,0.257715,2.43982e-07
39,0.258495,,2.43982e-07
40,0.257675,0.257424,2.43982e-07
41,0.257927,,2.43982e-07
42,0.257766,0.257129,2.43982e-07
43,0.257622,,2.43982e-07
44,0.257330,0.256810,2.43982e-07
45,0.257006,,2.43982e-07
46,0.257244,0.256473,2.43982e-07
47,0.256671,,2.43982e-07
48,0.256786,0.256131,2.43982e-07
49,0.256047,,2.43982e-07
50,0.256420,0.255775,2.43982e-07
