epoch,loss,val_loss_macro,lr
2,0.539485,0.543360,1.42081e-07
4,0.529434,0.533377,1.42081e-07
6,0.522986,0.530159,1.42081e-07
8,0.519139,0.527041,1.42081e-07
10,0.516005,0.523995,1.42081e-07
12,0.513336,0.520780,1.42081e-07
14,0.510740,0.517830,1.42081e-07
16,0.508419,0.515223,1.42081e-07
18,0.506332,0.513130,1.42081e-07
20,0.504325,0.511429,1.42081e-07
22,0.502393,0.509764,1.42081e-07
24,0.500592,0.507931,1.42081e-07
26,0.498878,0.505900,1.42081e-07
28,0.497137,0.503861,1.42081e-07
30,0.495562,0.501592,1.42081e-07
32,0.494048,0.499635,1.42081e-07
34,0.492545,0.497454,1.42081e-07
36,0.490969,0.495353,1.42081e-07
38,0.489518,0.493130,1.42081e-07
40,0.488047,0.490995,1.42081e-07
42,0.486568,0.489016,1.42081e-07
44,0.485053,0.487058,1.42081e-07
46,0.483775,0.485266,1.42081e-07
48,0.482363,0.483637,1.42081e-07
50,0.481028,0.482107,1.42081e-07
