epoch,loss,val_loss_macro,lr
1,0.672011,,1.72282e-08
2,0.668463,0.610223,1.72282e-08
3,0.668381,,1.72282e-08
4,0.665448,0.604717,1.72282e-08
5,0.662547,,1.72282e-08
6,0.661806,0.598926,1.72282e-08
7,0.658293,,1.72282e-08
8,0.656316,0.593052,1.72282e-08
9,0.653712,,1.72282e-08
10,0.653268,0.587687,1.72282e-08
11,0.649881,,1.72282e-08
12,0.648289,0.582189,1.72282e-08
13,0.645844,,1.72282e-08
14,0.643089,0.576955,1.72282e-08
15,0.640896,,1.72282e-08
16,0.637231,0.571716,1.72282e-08
17,0.637516,,1.72282e-08
18,0.633865,0.566789,1.72282e-08
19,0.633064,,1.72282e-08
20,0.631170,0.562078,1.72282e-08
21,0.628526,,1.72282e-08
22,0.626783,0.557247,1.72282e-08
23,0.624851,,1.72282e-08
24,0.622625,0.552822,1.72282e-08
25,0.620676,,1.72282e-08
26,0.618471,0.548432,1.72282e-08
27,0.617118,,1.72282e-08
28,0.615230,0.544457,1.72282e-08
29,0.613260,,1.72282e-08
30,0.611214,0.540645,1.72282e-08
31,0.610307,,1.72282e-08
32,0.606277,0.536549,1.72282e-08
33,0.605460,,1.72282e-08
34,0.602773,0.532619,1.72282e-08
35,0.602113,,1.72282e-08
36,0.600288,0.529052,1.72282e-08
37,0.597654,,1.72282e-08
38,0.596409,0.525880,1.72282e-08
39,0.594672,,1.72282e-08
40,0.592872,0.522837,1.72282e-08
41,0.591613,,1.72282e-08
42,0.589527,0.519896,1.72282e-08
43,0.589148,,1.72282e-08
44,0.587577,0.517042,1.72282e-08
45,0.583780,,1.72282e-08
46,0.583309,0.514309,1.72282e-08
47,0.580944,,1.72282e-08
48,0.579895,0.511559,1.72282e-08
49,0.578340,,1.72282e-08
50,0.576251,0.509066,1.72282e-08
