epoch,loss,val_loss_macro,lr
1,0.558345,,2.84728e-08
2,0.550924,0.503008,2.84728e-08
3,0.544134,,2.84728e-08
4,0.537982,0.492810,2.84728e-08
5,0.532938,,2.84728e-08
6,0.528832,0.485974,2.84728e-08
7,0.524952,,2.84728e-08
8,0.521314,0.481491,2.84728e-08
9,0.518421,,2.84728e-08
10,0.515732,0.478653,2.84728e-08
11,0.513322,,2.84728e-08
12,0.511159,0.476753,2.84728e-08
13,0.509346,,2.84728e-08
14,0.507218,0.475464,2.84728e-08
15,0.505602,,2.84728e-08
16,0.504410,0.474544,2.84728e-08
17,0.502959,,2.84728e-08
18,0.501984,0.473877,2.84728e-08
19,0.501261,,2.84728e-08
20,0.499836,0.473428,2.84728e-08
21,0.499063,,2.84728e-08
22,0.498122,0.473176,2.84728e-08
23,0.497732,,2.84728e-08
24,0.496865,0.473076,2.84728e-08
25,0.496145,,2.84728e-08
26,0.496208,0.473081,2.84728e-08
27,0.495067,,2.84728e-08
28,0.494774,0.473145,2.84728e-08
29,0.494351,,2.84728e-08
30,0.494028,0.473249,2.84728e-08
31,0.489713,,1e-06
32,0.486208,0.475987,1e-06
33,0.484219,,1e-06
34,0.482980,0.475169,1e-06
