epoch,loss,val_loss_macro,lr
2,0.533295,0.543782,2.72543e-07
4,0.528505,0.539629,2.72543e-07
6,0.523736,0.534293,2.72543e-07
8,0.517585,0.527229,2.72543e-07
10,0.507962,0.515814,2.72543e-07
12,0.496498,0.510534,2.72543e-07
14,0.489605,0.508993,2.72543e-07
16,0.485363,0.506999,2.72543e-07
18,0.481764,0.505041,2.72543e-07
20,0.478667,0.502751,2.72543e-07
22,0.475757,0.500415,2.72543e-07
24,0.472965,0.498038,2.72543e-07
26,0.470363,0.495555,2.72543e-07
28,0.467892,0.493053,2.72543e-07
30,0.465504,0.490591,2.72543e-07
32,0.463137,0.488027,2.72543e-07
34,0.460845,0.485381,2.72543e-07
36,0.458444,0.482811,2.72543e-07
38,0.456303,0.480286,2.72543e-07
40,0.454029,0.477580,2.72543e-07
42,0.451758,0.474870,2.72543e-07
44,0.449616,0.472251,2.72543e-07
46,0.447464,0.469737,2.72543e-07
48,0.445330,0.467179,2.72543e-07
50,0.443160,0.464717,2.72543e-07
