epoch,loss,val_loss_macro,lr
1,0.536964,,2.84432e-06
2,0.499570,0.528570,2.84432e-06
3,0.480015,,2.84432e-06
4,0.464442,0.489482,2.84432e-06
5,0.435326,,2.84432e-06
6,0.417820,0.467180,2.84432e-06
7,0.406876,,2.84432e-06
8,0.397400,0.446921,2.84432e-06
9,0.388608,,2.84432e-06
10,0.380415,0.428635,2.84432e-06
11,0.372676,,2.84432e-06
12,0.365175,0.413803,2.84432e-06
13,0.358119,,2.84432e-06
14,0.351564,0.401704,2.84432e-06
15,0.345403,,2.84432e-06
16,0.339467,0.390444,2.84432e-06
17,0.333812,,2.84432e-06
18,0.328362,0.380249,2.84432e-06
19,0.323133,,2.84432e-06
20,0.318054,0.371283,2.84432e-06
21,0.313095,,2.84432e-06
22,0.308369,0.362952,2.84432e-06
23,0.303709,,2.84432e-06
24,0.299205,0.356249,2.84432e-06
25,0.294847,,2.84432e-06
26,0.290569,0.349061,2.84432e-06
27,0.286429,,2.84432e-06
28,0.282432,0.344721,2.84432e-06
29,0.278228,,2.84432e-06
30,0.273196,0.340786,2.84432e-06
31,0.269355,,2.84432e-06
32,0.265743,0.332997,2.84432e-06
33,0.262328,,2.84432e-06
34,0.258852,0.326959,2.84432e-06
35,0.255648,,2.84432e-06
36,0.252463,0.320817,2.84432e-06
37,0.249342,,2.84432e-06
38,0.246346,0.315188,2.84432e-06
39,0.243333,,2.84432e-06
40,0.240547,0.310103,2.84432e-06
41,0.237779,,2.84432e-06
42,0.234992,0.304353,2.84432e-06
43,0.232365,,2.84432e-06
44,0.229739,0.299411,2.84432e-06
45,0.227215,,2.84432e-06
46,0.224800,0.294828,2.84432e-06
47,0.222322,,2.84432e-06
48,0.220020,0.290942,2.84432e-06
49,0.217701,,2.84432e-06
50,0.215413,0.286084,2.84432e-06
