epoch,loss,val_loss_macro,lr
1,0.631610,,4.58259e-07
2,0.598936,0.621709,4.58259e-07
3,0.578121,,4.58259e-07
4,0.565328,0.597652,4.58259e-07
5,0.553733,,4.58259e-07
6,0.534857,0.581557,4.58259e-07
7,0.513786,,4.58259e-07
8,0.503154,0.567910,4.58259e-07
9,0.494033,,4.58259e-07
10,0.485593,0.552750,4.58259e-07
11,0.477813,,4.58259e-07
12,0.470488,0.540775,4.58259e-07
13,0.463560,,4.58259e-07
14,0.456947,0.527975,4.58259e-07
15,0.450535,,4.58259e-07
16,0.444303,0.516120,4.58259e-07
17,0.438198,,4.58259e-07
18,0.432354,0.506719,4.58259e-07
19,0.426757,,4.58259e-07
20,0.421236,0.495093,4.58259e-07
21,0.416076,,4.58259e-07
22,0.411052,0.484197,4.58259e-07
23,0.406192,,4.58259e-07
24,0.401503,0.478397,4.58259e-07
25,0.396892,,4.58259e-07
26,0.392408,0.469908,4.58259e-07
27,0.388023,,4.58259e-07
28,0.383724,0.464825,4.58259e-07
29,0.379553,,4.58259e-07
30,0.375537,0.453990,4.58259e-07
31,0.371455,,4.58259e-07
32,0.367661,0.447188,4.58259e-07
33,0.363795,,4.58259e-07
34,0.360118,0.445652,4.58259e-07
35,0.356443,,4.58259e-07
36,0.352852,0.437956,4.58259e-07
37,0.349351,,4.58259e-07
38,0.345904,0.430830,4.58259e-07
39,0.342555,,4.58259e-07
40,0.339220,0.426976,4.58259e-07
41,0.335965,,4.58259e-07
42,0.332745,0.422328,4.58259e-07
43,0.329615,,4.58259e-07
44,0.326536,0.413666,4.58259e-07
45,0.323502,,4.58259e-07
46,0.320481,0.407382,4.58259e-07
47,0.317563,,4.58259e-07
48,0.314652,0.403412,4.58259e-07
49,0.311806,,4.58259e-07
