epoch,loss,val_loss_macro,lr
1,0.544345,,1.42081e-07
2,0.528646,0.543213,1.42081e-07
3,0.525469,,1.42081e-07
4,0.522501,0.536661,1.42081e-07
5,0.519205,,1.42081e-07
6,0.515305,0.527499,1.42081e-07
7,0.510775,,1.42081e-07
8,0.505913,0.521217,1.42081e-07
9,0.501068,,1.42081e-07
10,0.496412,0.517213,1.42081e-07
11,0.492250,,1.42081e-07
12,0.489103,0.512503,1.42081e-07
13,0.486368,,1.42081e-07
14,0.484188,0.508730,1.42081e-07
15,0.482123,,1.42081e-07
16,0.480436,0.505002,1.42081e-07
17,0.478645,,1.42081e-07
18,0.477040,0.501531,1.42081e-07
19,0.475497,,1.42081e-07
20,0.473882,0.498151,1.42081e-07
21,0.472361,,1.42081e-07
22,0.470785,0.495073,1.42081e-07
23,0.469306,,1.42081e-07
24,0.467712,0.491984,1.42081e-07
25,0.466218,,1.42081e-07
26,0.464643,0.488809,1.42081e-07
27,0.463061,,1.42081e-07
28,0.461507,0.485821,1.42081e-07
29,0.459780,,1.42081e-07
30,0.457866,0.482151,1.42081e-07
31,0.455572,,1.42081e-07
32,0.452529,0.478532,1.42081e-07
33,0.448240,,1.42081e-07
34,0.443547,0.476757,1.42081e-07
35,0.439651,,1.42081e-07
36,0.436565,0.474948,1.42081e-07
37,0.434184,,1.42081e-07
38,0.432224,0.472544,1.42081e-07
39,0.430465,,1.42081e-07
40,0.428661,0.470285,1.42081e-07
41,0.427174,,1.42081e-07
42,0.425697,0.468172,1.42081e-07
43,0.424408,,1.42081e-07
44,0.423062,0.466290,1.42081e-07
45,0.421778,,1.42081e-07
46,0.420548,0.464392,1.42081e-07
47,0.419320,,1.42081e-07
48,0.418102,0.463353,1.42081e-07
49,0.417029,,1.42081e-07
50,0.415933,0.461432,1.42081e-07
