epoch,loss,val_loss_macro,lr
1,0.311258,,2.71341e-05
2,0.230172,0.255744,2.71341e-05
3,0.191314,,2.71341e-05
4,0.166644,0.201450,2.71341e-05
5,0.148860,,2.71341e-05
6,0.134439,0.174102,2.71341e-05
7,0.123685,,2.71341e-05
8,0.115071,0.158462,2.71341e-05
9,0.107847,,2.71341e-05
10,0.101724,0.149779,2.71341e-05
11,0.096434,,2.71341e-05
12,0.091849,0.145308,2.71341e-05
13,0.087837,,2.71341e-05
14,0.084221,0.142193,2.71341e-05
15,0.081071,,2.71341e-05
16,0.078271,0.134892,2.71341e-05
17,0.075756,,2.71341e-05
18,0.073470,0.130879,2.71341e-05
19,0.071396,,2.71341e-05
20,0.069576,0.126383,2.71341e-05
21,0.067871,,2.71341e-05
22,0.066270,0.124217,2.71341e-05
23,0.064905,,2.71341e-05
24,0.063581,0.120848,2.71341e-05
25,0.062348,,2.71341e-05
26,0.061266,0.119834,2.71341e-05
27,0.060171,,2.71341e-05
28,0.059201,0.120004,2.71341e-05
29,0.058303,,2.71341e-05
30,0.057417,0.119485,2.71341e-05
31,0.056605,,2.71341e-05
32,0.055873,0.117929,2.71341e-05
33,0.055125,,2.71341e-05
34,0.054479,0.116222,2.71341e-05
35,0.053848,,2.71341e-05
36,0.053177,0.116044,2.71341e-05
37,0.052563,,2.71341e-05
38,0.051960,0.118187,2.71341e-05
39,0.051354,,2.71341e-05
40,0.050767,0.116238,2.71341e-05
41,0.050236,,2.71341e-05
42,0.049809,0.117316,2.71341e-05
43,0.049393,,1.35671e-05
44,0.049190,0.119253,1.35671e-05
45,0.048944,,1.35671e-05
46,0.048772,0.118011,1.35671e-05
