epoch,loss,val_loss_macro,lr
1,0.301498,,4.79046e-08
2,0.293645,0.310024,4.79046e-08
3,0.286698,,4.79046e-08
4,0.280750,0.294633,4.79046e-08
5,0.275871,,4.79046e-08
6,0.271763,0.284893,4.79046e-08
7,0.268558,,4.79046e-08
8,0.265596,0.278279,4.79046e-08
9,0.263165,,4.79046e-08
10,0.261115,0.273498,4.79046e-08
11,0.259290,,4.79046e-08
12,0.257643,0.270129,4.79046e-08
13,0.256408,,4.79046e-08
14,0.255241,0.267660,4.79046e-08
15,0.254236,,4.79046e-08
16,0.253322,0.265830,4.79046e-08
17,0.252621,,4.79046e-08
18,0.251778,0.264438,4.79046e-08
19,0.251302,,4.79046e-08
20,0.250551,0.263378,4.79046e-08
21,0.250260,,4.79046e-08
22,0.249682,0.262529,4.79046e-08
23,0.249260,,4.79046e-08
24,0.248819,0.261844,4.79046e-08
25,0.248552,,4.79046e-08
26,0.248200,0.261284,4.79046e-08
27,0.247972,,4.79046e-08
28,0.247616,0.260805,4.79046e-08
29,0.247333,,4.79046e-08
30,0.247103,0.260391,4.79046e-08
31,0.246879,,4.79046e-08
32,0.246833,0.260023,4.79046e-08
33,0.246443,,4.79046e-08
34,0.246307,0.259681,4.79046e-08
35,0.246136,,4.79046e-08
36,0.245994,0.259362,4.79046e-08
37,0.245777,,4.79046e-08
38,0.245697,0.259062,4.79046e-08
39,0.245358,,4.79046e-08
40,0.245304,0.258773,4.79046e-08
41,0.245178,,4.79046e-08
42,0.244992,0.258488,4.79046e-08
43,0.244882,,4.79046e-08
44,0.244659,0.258207,4.79046e-08
45,0.244507,,4.79046e-08
46,0.244504,0.257927,4.79046e-08
47,0.244332,,4.79046e-08
48,0.244178,0.257650,4.79046e-08
49,0.243975,,4.79046e-08
50,0.244015,0.257366,4.79046e-08
