epoch,loss,val_loss_macro,lr
1,0.522171,,1.45395e-06
2,0.493747,0.497000,1.45395e-06
3,0.480598,,1.45395e-06
4,0.472165,0.483058,1.45395e-06
5,0.465076,,1.45395e-06
6,0.458247,0.469239,1.45395e-06
7,0.451610,,1.45395e-06
8,0.444552,0.454489,1.45395e-06
9,0.435916,,1.45395e-06
10,0.426185,0.443822,1.45395e-06
11,0.416532,,1.45395e-06
12,0.409375,0.438448,1.45395e-06
13,0.404026,,1.45395e-06
14,0.399109,0.429349,1.45395e-06
15,0.394576,,1.45395e-06
16,0.390397,0.421530,1.45395e-06
17,0.386337,,1.45395e-06
18,0.382391,0.413436,1.45395e-06
19,0.378663,,1.45395e-06
20,0.375005,0.406476,1.45395e-06
21,0.371467,,1.45395e-06
22,0.368018,0.399259,1.45395e-06
23,0.364624,,1.45395e-06
24,0.361369,0.392918,1.45395e-06
25,0.358173,,1.45395e-06
26,0.355015,0.386182,1.45395e-06
27,0.351930,,1.45395e-06
28,0.348944,0.380100,1.45395e-06
29,0.345970,,1.45395e-06
30,0.343131,0.373791,1.45395e-06
31,0.340300,,1.45395e-06
32,0.337509,0.368862,1.45395e-06
33,0.334791,,1.45395e-06
34,0.332161,0.362987,1.45395e-06
35,0.329539,,1.45395e-06
36,0.326979,0.358703,1.45395e-06
37,0.324438,,1.45395e-06
38,0.321950,0.353398,1.45395e-06
39,0.319546,,1.45395e-06
40,0.317129,0.349093,1.45395e-06
41,0.314834,,1.45395e-06
42,0.312468,0.345142,1.45395e-06
43,0.310216,,1.45395e-06
44,0.307924,0.341111,1.45395e-06
45,0.305727,,1.45395e-06
46,0.303553,0.337502,1.45395e-06
47,0.301426,,1.45395e-06
48,0.299216,0.334033,1.45395e-06
49,0.297163,,1.45395e-06
50,0.295087,0.329960,1.45395e-06
