epoch,loss,val_loss_macro,lr
1,0.479391,,3.28512e-07
2,0.454757,0.450854,3.28512e-07
3,0.450894,,3.28512e-07
4,0.449057,0.449373,3.28512e-07
5,0.447648,,3.28512e-07
6,0.446233,0.447235,3.28512e-07
7,0.444941,,3.28512e-07
8,0.443674,0.444845,3.28512e-07
9,0.442410,,3.28512e-07
10,0.441023,0.442299,3.28512e-07
11,0.439729,,3.28512e-07
12,0.438298,0.439585,3.28512e-07
13,0.436824,,3.28512e-07
14,0.435193,0.436639,3.28512e-07
15,0.433639,,3.28512e-07
16,0.431844,0.433460,3.28512e-07
17,0.430031,,3.28512e-07
18,0.428088,0.430070,3.28512e-07
19,0.426184,,3.28512e-07
20,0.424174,0.426296,3.28512e-07
21,0.422396,,3.28512e-07
22,0.420603,0.422685,3.28512e-07
23,0.419041,,3.28512e-07
24,0.417592,0.419656,3.28512e-07
25,0.416090,,3.28512e-07
26,0.414808,0.416947,3.28512e-07
27,0.413579,,3.28512e-07
28,0.412364,0.414609,3.28512e-07
29,0.411072,,3.28512e-07
30,0.409885,0.412482,3.28512e-07
31,0.408741,,3.28512e-07
32,0.407486,0.410561,3.28512e-07
33,0.406379,,3.28512e-07
34,0.405179,0.408850,3.28512e-07
35,0.404096,,3.28512e-07
36,0.402984,0.407165,3.28512e-07
37,0.401865,,3.28512e-07
38,0.400796,0.405570,3.28512e-07
39,0.399502,,3.28512e-07
40,0.398664,0.404017,3.28512e-07
41,0.397539,,3.28512e-07
42,0.396619,0.402473,3.28512e-07
43,0.395536,,3.28512e-07
44,0.394519,0.400834,3.28512e-07
45,0.393529,,3.28512e-07
46,0.392412,0.399182,3.28512e-07
47,0.391625,,3.28512e-07
48,0.390563,0.397520,3.28512e-07
49,0.389658,,3.28512e-07
50,0.388701,0.395857,3.28512e-07
