epoch,loss,val_loss_macro,lr
1,0.518716,,1.10598e-06
2,0.495856,0.529199,1.10598e-06
3,0.481640,,1.10598e-06
4,0.470286,0.507901,1.10598e-06
5,0.459682,,1.10598e-06
6,0.450353,0.484615,1.10598e-06
7,0.442264,,1.10598e-06
8,0.435444,0.471682,1.10598e-06
9,0.429392,,1.10598e-06
10,0.423630,0.461943,1.10598e-06
11,0.417866,,1.10598e-06
12,0.412090,0.454552,1.10598e-06
13,0.406515,,1.10598e-06
14,0.401081,0.446712,1.10598e-06
15,0.395725,,1.10598e-06
16,0.390234,0.439302,1.10598e-06
17,0.383232,,1.10598e-06
18,0.371881,0.432767,1.10598e-06
19,0.361886,,1.10598e-06
20,0.354468,0.423580,1.10598e-06
21,0.348060,,1.10598e-06
22,0.343024,0.415197,1.10598e-06
23,0.338642,,1.10598e-06
24,0.334658,0.407273,1.10598e-06
25,0.330902,,1.10598e-06
26,0.327249,0.400340,1.10598e-06
27,0.323837,,1.10598e-06
28,0.320631,0.393958,1.10598e-06
29,0.317473,,1.10598e-06
30,0.314516,0.388287,1.10598e-06
31,0.311652,,1.10598e-06
32,0.308819,0.383005,1.10598e-06
33,0.306072,,1.10598e-06
34,0.303338,0.378359,1.10598e-06
35,0.300189,,1.10598e-06
36,0.296729,0.374130,1.10598e-06
37,0.294136,,1.10598e-06
38,0.291723,0.369166,1.10598e-06
39,0.289395,,1.10598e-06
40,0.287139,0.364460,1.10598e-06
41,0.284911,,1.10598e-06
42,0.282708,0.359919,1.10598e-06
43,0.280573,,1.10598e-06
44,0.278471,0.355373,1.10598e-06
45,0.276447,,1.10598e-06
46,0.274409,0.351096,1.10598e-06
47,0.272494,,1.10598e-06
48,0.270497,0.346825,1.10598e-06
49,0.268645,,1.10598e-06
50,0.266790,0.342917,1.10598e-06
