epoch,loss,val_loss_macro,lr
1,0.211912,,1.98276e-05
2,0.121836,0.116468,1.98276e-05
3,0.088725,,1.98276e-05
4,0.070671,0.082651,1.98276e-05
5,0.057679,,1.98276e-05
6,0.048857,0.071772,1.98276e-05
7,0.043002,,1.98276e-05
8,0.038900,0.065347,1.98276e-05
9,0.035853,,1.98276e-05
10,0.033477,0.062155,1.98276e-05
11,0.031548,,1.98276e-05
12,0.029956,0.059181,1.98276e-05
13,0.028652,,1.98276e-05
14,0.027549,0.056828,1.98276e-05
15,0.026625,,1.98276e-05
16,0.025818,0.056938,1.98276e-05
17,0.025098,,1.98276e-05
18,0.024527,0.056366,1.98276e-05
19,0.023928,,1.98276e-05
20,0.023480,0.056630,1.98276e-05
21,0.023053,,1.98276e-05
22,0.022656,0.055982,1.98276e-05
23,0.022306,,1.98276e-05
24,0.022002,0.055824,1.98276e-05
25,0.021723,,1.98276e-05
26,0.021475,0.053800,1.98276e-05
27,0.021261,,1.98276e-05
28,0.021042,0.054309,1.98276e-05
29,0.020850,,1.98276e-05
30,0.020655,0.055716,1.98276e-05
31,0.020484,,1.98276e-05
32,0.020339,0.056681,1.98276e-05
33,0.020068,,9.91382e-06
34,0.019995,0.056219,9.91382e-06
35,0.019908,,9.91382e-06
36,0.019837,0.056648,9.91382e-06
