epoch,loss,val_loss_macro,lr
1,0.343559,,3.0333e-06
2,0.312219,0.315473,3.0333e-06
3,0.306038,,3.0333e-06
4,0.299800,0.301216,3.0333e-06
5,0.291802,,3.0333e-06
6,0.278735,0.271637,3.0333e-06
7,0.267001,,3.0333e-06
8,0.260679,0.268919,3.0333e-06
9,0.255761,,3.0333e-06
10,0.251585,0.260754,3.0333e-06
11,0.247583,,3.0333e-06
12,0.244051,0.252235,3.0333e-06
13,0.240682,,3.0333e-06
14,0.237470,0.245228,3.0333e-06
15,0.234411,,3.0333e-06
16,0.231516,0.238416,3.0333e-06
17,0.228622,,3.0333e-06
18,0.225829,0.231965,3.0333e-06
19,0.223192,,3.0333e-06
20,0.220415,0.225712,3.0333e-06
21,0.217698,,3.0333e-06
22,0.214819,0.219497,3.0333e-06
23,0.211941,,3.0333e-06
24,0.208628,0.213250,3.0333e-06
25,0.205331,,3.0333e-06
26,0.202289,0.208316,3.0333e-06
27,0.199547,,3.0333e-06
28,0.196952,0.204329,3.0333e-06
29,0.194316,,3.0333e-06
30,0.191442,0.199678,3.0333e-06
31,0.188401,,3.0333e-06
32,0.185569,0.196351,3.0333e-06
33,0.183059,,3.0333e-06
34,0.180911,0.192600,3.0333e-06
35,0.178867,,3.0333e-06
36,0.177079,0.189437,3.0333e-06
37,0.175335,,3.0333e-06
38,0.173838,0.186144,3.0333e-06
39,0.172251,,3.0333e-06
40,0.170819,0.182437,3.0333e-06
41,0.169415,,3.0333e-06
42,0.168084,0.179606,3.0333e-06
43,0.166740,,3.0333e-06
44,0.165557,0.176970,3.0333e-06
45,0.164301,,3.0333e-06
46,0.163131,0.174478,3.0333e-06
47,0.161979,,3.0333e-06
48,0.160826,0.171911,3.0333e-06
49,0.159793,,3.0333e-06
50,0.158732,0.169702,3.0333e-06
