epoch,loss,val_loss_macro,lr
1,0.290594,,1.33966e-05
2,0.234435,0.230666,1.33966e-05
3,0.203701,,1.33966e-05
4,0.180695,0.188742,1.33966e-05
5,0.162178,,1.33966e-05
6,0.147229,0.162660,1.33966e-05
7,0.134998,,1.33966e-05
8,0.124761,0.144145,1.33966e-05
9,0.116038,,1.33966e-05
10,0.106620,0.129923,1.33966e-05
11,0.096854,,1.33966e-05
12,0.090797,0.117806,1.33966e-05
13,0.085774,,1.33966e-05
14,0.081380,0.110525,1.33966e-05
15,0.077500,,1.33966e-05
16,0.074058,0.104397,1.33966e-05
17,0.071008,,1.33966e-05
18,0.068210,0.099636,1.33966e-05
19,0.065689,,1.33966e-05
20,0.063390,0.095886,1.33966e-05
21,0.061321,,1.33966e-05
22,0.059418,0.092220,1.33966e-05
23,0.057689,,1.33966e-05
24,0.056087,0.089332,1.33966e-05
25,0.054615,,1.33966e-05
26,0.053223,0.087147,1.33966e-05
27,0.051999,,1.33966e-05
28,0.050830,0.084235,1.33966e-05
29,0.049731,,1.33966e-05
30,0.048699,0.082498,1.33966e-05
31,0.047747,,1.33966e-05
32,0.046853,0.080855,1.33966e-05
33,0.046039,,1.33966e-05
34,0.045216,0.079081,1.33966e-05
35,0.044479,,1.33966e-05
36,0.043780,0.077747,1.33966e-05
37,0.043130,,1.33966e-05
38,0.042512,0.077502,1.33966e-05
39,0.041890,,1.33966e-05
40,0.041317,0.076403,1.33966e-05
41,0.040810,,1.33966e-05
42,0.040267,0.076064,1.33966e-05
43,0.039813,,1.33966e-05
44,0.039332,0.075543,1.33966e-05
45,0.038897,,1.33966e-05
46,0.038452,0.075762,1.33966e-05
47,0.038060,,1.33966e-05
48,0.037648,0.074555,1.33966e-05
49,0.037312,,1.33966e-05
50,0.036954,0.074043,1.33966e-05
