epoch,loss,val_loss_macro,lr
1,0.378782,,4.69287e-08
2,0.365665,0.369879,4.69287e-08
3,0.357313,,4.69287e-08
4,0.351394,0.362206,4.69287e-08
5,0.347242,,4.69287e-08
6,0.344208,0.358987,4.69287e-08
7,0.341917,,4.69287e-08
8,0.340251,0.357295,4.69287e-08
9,0.338723,,4.69287e-08
10,0.337691,0.356345,4.69287e-08
11,0.336653,,4.69287e-08
12,0.335922,0.355754,4.69287e-08
13,0.335253,,4.69287e-08
14,0.334763,0.355337,4.69287e-08
15,0.334334,,4.69287e-08
16,0.333960,0.354991,4.69287e-08
17,0.333562,,4.69287e-08
18,0.333154,0.354689,4.69287e-08
19,0.332962,,4.69287e-08
20,0.332565,0.354411,4.69287e-08
21,0.332428,,4.69287e-08
22,0.332099,0.354144,4.69287e-08
23,0.331861,,4.69287e-08
24,0.331703,0.353880,4.69287e-08
25,0.331481,,4.69287e-08
26,0.331294,0.353621,4.69287e-08
27,0.331119,,4.69287e-08
28,0.330891,0.353359,4.69287e-08
29,0.330763,,4.69287e-08
30,0.330482,0.353093,4.69287e-08
31,0.330296,,4.69287e-08
32,0.330172,0.352825,4.69287e-08
33,0.330022,,4.69287e-08
34,0.329876,0.352557,4.69287e-08
35,0.329660,,4.69287e-08
36,0.329541,0.352284,4.69287e-08
37,0.329362,,4.69287e-08
38,0.329264,0.352013,4.69287e-08
39,0.329021,,4.69287e-08
40,0.328878,0.351737,4.69287e-08
41,0.328794,,4.69287e-08
42,0.328505,0.351450,4.69287e-08
43,0.328564,,4.69287e-08
44,0.328262,0.351165,4.69287e-08
45,0.328134,,4.69287e-08
46,0.327997,0.350874,4.69287e-08
47,0.327894,,4.69287e-08
48,0.327616,0.350585,4.69287e-08
49,0.327561,,4.69287e-08
50,0.327392,0.350289,4.69287e-08
