epoch,loss,val_loss_macro,lr
1,0.126382,,2.9329e-05
2,0.079206,0.068464,2.9329e-05
3,0.062949,,2.9329e-05
4,0.055320,0.053262,2.9329e-05
5,0.050430,,2.9329e-05
6,0.046952,0.048556,2.9329e-05
7,0.044375,,2.9329e-05
8,0.042378,0.047498,2.9329e-05
9,0.040744,,2.9329e-05
10,0.039469,0.046707,2.9329e-05
11,0.038325,,2.9329e-05
12,0.037338,0.046528,2.9329e-05
13,0.036530,,2.9329e-05
14,0.035735,0.046762,2.9329e-05
15,0.035095,,2.9329e-05
16,0.034501,0.045876,2.9329e-05
17,0.033918,,2.9329e-05
18,0.033334,0.044923,2.9329e-05
19,0.032763,,2.9329e-05
20,0.032120,0.043768,2.9329e-05
21,0.031429,,2.9329e-05
22,0.030768,0.043484,2.9329e-05
23,0.030101,,2.9329e-05
24,0.029441,0.043620,2.9329e-05
25,0.028732,,2.9329e-05
26,0.028125,0.044027,2.9329e-05
27,0.027522,,2.9329e-05
28,0.027008,0.043055,2.9329e-05
29,0.026469,,2.9329e-05
30,0.026038,0.042809,2.9329e-05
31,0.025602,,2.9329e-05
32,0.025201,0.042129,2.9329e-05
33,0.024852,,2.9329e-05
34,0.024549,0.042270,2.9329e-05
35,0.024248,,2.9329e-05
36,0.024004,0.041713,2.9329e-05
37,0.023751,,2.9329e-05
38,0.023572,0.042213,2.9329e-05
39,0.023399,,2.9329e-05
40,0.023257,0.042399,2.9329e-05
41,0.023074,,2.9329e-05
42,0.022952,0.042680,2.9329e-05
43,0.022793,,1.46645e-05
44,0.022727,0.042587,1.46645e-05
45,0.022655,,1.46645e-05
46,0.022590,0.042937,1.46645e-05
