epoch,loss,val_loss_macro,lr
1,0.394218,,1.82956e-06
2,0.348602,0.371809,1.82956e-06
3,0.337159,,1.82956e-06
4,0.325956,0.360864,1.82956e-06
5,0.317742,,1.82956e-06
6,0.311503,0.349682,1.82956e-06
7,0.306051,,1.82956e-06
8,0.301457,0.341059,1.82956e-06
9,0.297290,,1.82956e-06
10,0.293474,0.331411,1.82956e-06
11,0.289951,,1.82956e-06
12,0.286363,0.321790,1.82956e-06
13,0.282235,,1.82956e-06
14,0.273757,0.311018,1.82956e-06
15,0.261317,,1.82956e-06
16,0.254071,0.308264,1.82956e-06
17,0.250174,,1.82956e-06
18,0.247057,0.304613,1.82956e-06
19,0.244176,,1.82956e-06
20,0.241445,0.302247,1.82956e-06
21,0.238808,,1.82956e-06
22,0.236237,0.300382,1.82956e-06
23,0.233760,,1.82956e-06
24,0.231472,0.298428,1.82956e-06
25,0.229387,,1.82956e-06
26,0.227362,0.296356,1.82956e-06
27,0.225488,,1.82956e-06
28,0.223722,0.292330,1.82956e-06
29,0.222004,,1.82956e-06
30,0.220431,0.289817,1.82956e-06
31,0.218796,,1.82956e-06
32,0.217271,0.285642,1.82956e-06
33,0.215861,,1.82956e-06
34,0.214354,0.283041,1.82956e-06
35,0.213033,,1.82956e-06
36,0.211673,0.280879,1.82956e-06
37,0.210313,,1.82956e-06
38,0.209137,0.277775,1.82956e-06
39,0.207782,,1.82956e-06
40,0.206661,0.275720,1.82956e-06
41,0.205506,,1.82956e-06
42,0.204318,0.273018,1.82956e-06
43,0.203267,,1.82956e-06
44,0.202153,0.270710,1.82956e-06
45,0.201057,,1.82956e-06
46,0.200083,0.268687,1.82956e-06
47,0.199022,,1.82956e-06
48,0.198101,0.266183,1.82956e-06
49,0.197055,,1.82956e-06
50,0.196096,0.264405,1.82956e-06
