epoch,loss,val_loss_macro,lr
1,0.334985,,4.69287e-08
2,0.334914,0.340566,4.69287e-08
3,0.334135,,4.69287e-08
4,0.334034,0.339340,4.69287e-08
5,0.333268,,4.69287e-08
6,0.333248,0.338228,4.69287e-08
7,0.333527,,4.69287e-08
8,0.332276,0.337134,4.69287e-08
9,0.332038,,4.69287e-08
10,0.332459,0.336168,4.69287e-08
11,0.331387,,4.69287e-08
12,0.331722,0.335231,4.69287e-08
13,0.331365,,4.69287e-08
14,0.331156,0.334347,4.69287e-08
15,0.331181,,4.69287e-08
16,0.329899,0.333577,4.69287e-08
17,0.330881,,4.69287e-08
18,0.329418,0.332878,4.69287e-08
19,0.330243,,4.69287e-08
20,0.329843,0.332194,4.69287e-08
21,0.330004,,4.69287e-08
22,0.328817,0.331586,4.69287e-08
23,0.329275,,4.69287e-08
24,0.329515,0.330995,4.69287e-08
25,0.329069,,4.69287e-08
26,0.328949,0.330416,4.69287e-08
27,0.327314,,4.69287e-08
28,0.328990,0.329911,4.69287e-08
29,0.328368,,4.69287e-08
30,0.328781,0.329469,4.69287e-08
31,0.327702,,4.69287e-08
32,0.327964,0.329030,4.69287e-08
33,0.327779,,4.69287e-08
34,0.327485,0.328631,4.69287e-08
35,0.327790,,4.69287e-08
36,0.327289,0.328254,4.69287e-08
37,0.326911,,4.69287e-08
38,0.326660,0.327895,4.69287e-08
39,0.327619,,4.69287e-08
40,0.326242,0.327552,4.69287e-08
41,0.327515,,4.69287e-08
42,0.326988,0.327199,4.69287e-08
43,0.326146,,4.69287e-08
44,0.326683,0.326899,4.69287e-08
45,0.327187,,4.69287e-08
46,0.325967,0.326605,4.69287e-08
47,0.325605,,4.69287e-08
48,0.328011,0.326329,4.69287e-08
49,0.326377,,4.69287e-08
50,0.325917,0.326063,4.69287e-08
