epoch,loss,val_loss_macro,lr
1,0.552610,,1.10598e-06
2,0.515156,0.512176,1.10598e-06
3,0.508965,,1.10598e-06
4,0.506249,0.512358,1.10598e-06
5,0.504782,,1.10598e-06
6,0.503239,0.509317,1.10598e-06
7,0.501444,,1.10598e-06
8,0.501021,0.506982,1.10598e-06
9,0.499641,,1.10598e-06
10,0.498892,0.504904,1.10598e-06
11,0.497666,,1.10598e-06
12,0.496478,0.502623,1.10598e-06
13,0.496109,,1.10598e-06
14,0.495049,0.500359,1.10598e-06
15,0.493715,,1.10598e-06
16,0.493341,0.497985,1.10598e-06
17,0.491852,,1.10598e-06
18,0.491025,0.495632,1.10598e-06
19,0.490928,,1.10598e-06
20,0.489703,0.493550,1.10598e-06
21,0.488775,,1.10598e-06
22,0.488252,0.490941,1.10598e-06
23,0.487057,,1.10598e-06
24,0.485847,0.488963,1.10598e-06
25,0.485148,,1.10598e-06
26,0.485126,0.486376,1.10598e-06
27,0.483669,,1.10598e-06
28,0.483350,0.484213,1.10598e-06
29,0.482141,,1.10598e-06
30,0.480959,0.482333,1.10598e-06
31,0.481802,,1.10598e-06
32,0.479644,0.480350,1.10598e-06
33,0.479339,,1.10598e-06
34,0.478175,0.478917,1.10598e-06
35,0.477404,,1.10598e-06
36,0.476867,0.477212,1.10598e-06
37,0.476206,,1.10598e-06
38,0.475609,0.475406,1.10598e-06
39,0.473977,,1.10598e-06
40,0.474465,0.474152,1.10598e-06
41,0.473821,,1.10598e-06
42,0.472557,0.472834,1.10598e-06
43,0.471345,,1.10598e-06
44,0.471074,0.471635,1.10598e-06
45,0.470991,,1.10598e-06
46,0.469649,0.470440,1.10598e-06
47,0.469208,,1.10598e-06
48,0.467890,0.469231,1.10598e-06
49,0.467837,,1.10598e-06
50,0.467068,0.468117,1.10598e-06
