epoch,loss,val_loss_macro,lr
1,0.323619,,4.2426e-06
2,0.286260,0.261417,4.2426e-06
3,0.271864,,4.2426e-06
4,0.266006,0.259053,4.2426e-06
5,0.263024,,4.2426e-06
6,0.261673,0.259013,4.2426e-06
7,0.260629,,4.2426e-06
8,0.259205,0.257786,4.2426e-06
9,0.257869,,4.2426e-06
10,0.257851,0.255787,4.2426e-06
11,0.256637,,4.2426e-06
12,0.255808,0.253562,4.2426e-06
13,0.254908,,4.2426e-06
14,0.254416,0.251735,4.2426e-06
15,0.253758,,4.2426e-06
16,0.252635,0.250115,4.2426e-06
17,0.252369,,4.2426e-06
18,0.250595,0.248791,4.2426e-06
19,0.250903,,4.2426e-06
20,0.250239,0.247627,4.2426e-06
21,0.249702,,4.2426e-06
22,0.248915,0.246569,4.2426e-06
23,0.248092,,4.2426e-06
24,0.248542,0.245613,4.2426e-06
25,0.247609,,4.2426e-06
26,0.246705,0.244759,4.2426e-06
27,0.246786,,4.2426e-06
28,0.245801,0.243964,4.2426e-06
29,0.245833,,4.2426e-06
30,0.245042,0.243219,4.2426e-06
31,0.244646,,4.2426e-06
32,0.243949,0.242500,4.2426e-06
33,0.243781,,4.2426e-06
34,0.243533,0.241778,4.2426e-06
35,0.243241,,4.2426e-06
36,0.242146,0.241089,4.2426e-06
37,0.242204,,4.2426e-06
38,0.241952,0.240392,4.2426e-06
39,0.241405,,4.2426e-06
40,0.240458,0.239689,4.2426e-06
41,0.240251,,4.2426e-06
42,0.240581,0.238953,4.2426e-06
43,0.239159,,4.2426e-06
44,0.239152,0.238311,4.2426e-06
45,0.239662,,4.2426e-06
46,0.237296,0.237658,4.2426e-06
47,0.238132,,4.2426e-06
48,0.237967,0.236975,4.2426e-06
49,0.237010,,4.2426e-06
50,0.236775,0.236323,4.2426e-06
