epoch,loss,val_loss_macro,lr
1,0.361036,,1.53349e-05
2,0.314099,0.311804,1.53349e-05
3,0.310531,,1.53349e-05
4,0.307674,0.305289,1.53349e-05
5,0.305189,,1.53349e-05
6,0.303071,0.302014,1.53349e-05
7,0.301040,,1.53349e-05
8,0.299122,0.298441,1.53349e-05
9,0.297402,,1.53349e-05
10,0.295700,0.294762,1.53349e-05
11,0.293690,,1.53349e-05
12,0.291924,0.291041,1.53349e-05
13,0.290045,,1.53349e-05
14,0.288451,0.287396,1.53349e-05
15,0.286367,,1.53349e-05
16,0.285076,0.284089,1.53349e-05
17,0.283103,,1.53349e-05
18,0.281260,0.280896,1.53349e-05
19,0.280035,,1.53349e-05
20,0.278117,0.277949,1.53349e-05
21,0.276356,,1.53349e-05
22,0.274941,0.274954,1.53349e-05
23,0.273149,,1.53349e-05
24,0.271544,0.272037,1.53349e-05
25,0.270015,,1.53349e-05
26,0.268613,0.269318,1.53349e-05
27,0.267110,,1.53349e-05
28,0.265473,0.266395,1.53349e-05
29,0.263920,,1.53349e-05
30,0.262250,0.263412,1.53349e-05
31,0.261473,,1.53349e-05
32,0.259398,0.260840,1.53349e-05
33,0.258256,,1.53349e-05
34,0.256583,0.257899,1.53349e-05
35,0.255078,,1.53349e-05
36,0.254058,0.255015,1.53349e-05
37,0.252515,,1.53349e-05
38,0.251165,0.252395,1.53349e-05
39,0.249584,,1.53349e-05
40,0.248673,0.249968,1.53349e-05
41,0.247288,,1.53349e-05
42,0.245838,0.247201,1.53349e-05
43,0.244246,,1.53349e-05
44,0.243346,0.244603,1.53349e-05
45,0.242003,,1.53349e-05
46,0.240637,0.242196,1.53349e-05
47,0.239590,,1.53349e-05
48,0.238094,0.239898,1.53349e-05
49,0.237280,,1.53349e-05
50,0.235786,0.237566,1.53349e-05
