epoch,loss,val_loss_macro,lr
1,0.540138,,2.22969e-07
2,0.537450,0.539067,2.22969e-07
3,0.534125,,2.22969e-07
4,0.532039,0.528358,2.22969e-07
5,0.530492,,2.22969e-07
6,0.529273,0.522599,2.22969e-07
7,0.527774,,2.22969e-07
8,0.526845,0.519628,2.22969e-07
9,0.525981,,2.22969e-07
10,0.525362,0.518169,2.22969e-07
11,0.524628,,2.22969e-07
12,0.524234,0.517531,2.22969e-07
13,0.523872,,2.22969e-07
14,0.523207,0.517312,2.22969e-07
15,0.522891,,2.22969e-07
16,0.522768,0.517258,2.22969e-07
17,0.522459,,2.22969e-07
18,0.522025,0.517254,2.22969e-07
19,0.521931,,2.22969e-07
20,0.521738,0.517262,2.22969e-07
21,0.521248,,2.22969e-07
22,0.521247,0.517237,2.22969e-07
23,0.521364,,2.22969e-07
24,0.520874,0.517154,2.22969e-07
25,0.520864,,2.22969e-07
26,0.520446,0.517065,2.22969e-07
27,0.520445,,2.22969e-07
28,0.520077,0.516876,2.22969e-07
29,0.520045,,2.22969e-07
30,0.519871,0.516695,2.22969e-07
31,0.519797,,2.22969e-07
32,0.519556,0.516449,2.22969e-07
33,0.519564,,2.22969e-07
34,0.519535,0.516222,2.22969e-07
35,0.519241,,2.22969e-07
36,0.518996,0.515934,2.22969e-07
37,0.518917,,2.22969e-07
38,0.518908,0.515616,2.22969e-07
39,0.518697,,2.22969e-07
40,0.518624,0.515304,2.22969e-07
41,0.518380,,2.22969e-07
42,0.518270,0.514956,2.22969e-07
43,0.517848,,2.22969e-07
44,0.518027,0.514583,2.22969e-07
45,0.517816,,2.22969e-07
46,0.517493,0.514182,2.22969e-07
47,0.517756,,2.22969e-07
48,0.517335,0.513840,2.22969e-07
49,0.517591,,2.22969e-07
50,0.517080,0.513493,2.22969e-07
