epoch,loss,val_loss_macro,lr
1,0.558457,,1.45395e-06
2,0.501217,0.496990,1.45395e-06
3,0.494984,,1.45395e-06
4,0.493237,0.495721,1.45395e-06
5,0.491963,,1.45395e-06
6,0.490780,0.490473,1.45395e-06
7,0.489007,,1.45395e-06
8,0.487889,0.486167,1.45395e-06
9,0.486508,,1.45395e-06
10,0.485848,0.482063,1.45395e-06
11,0.484868,,1.45395e-06
12,0.483996,0.478699,1.45395e-06
13,0.482915,,1.45395e-06
14,0.482221,0.476930,1.45395e-06
15,0.481585,,1.45395e-06
16,0.481074,0.475733,1.45395e-06
17,0.479749,,1.45395e-06
18,0.479505,0.474471,1.45395e-06
19,0.478883,,1.45395e-06
20,0.477327,0.473288,1.45395e-06
21,0.477695,,1.45395e-06
22,0.477125,0.472400,1.45395e-06
23,0.475475,,1.45395e-06
24,0.475681,0.471456,1.45395e-06
25,0.474615,,1.45395e-06
26,0.474187,0.470772,1.45395e-06
27,0.473777,,1.45395e-06
28,0.472763,0.470083,1.45395e-06
29,0.472452,,1.45395e-06
30,0.471235,0.469436,1.45395e-06
31,0.471509,,1.45395e-06
32,0.470451,0.468720,1.45395e-06
33,0.469609,,1.45395e-06
34,0.470030,0.468067,1.45395e-06
35,0.469026,,1.45395e-06
36,0.467987,0.467337,1.45395e-06
37,0.467673,,1.45395e-06
38,0.467503,0.466616,1.45395e-06
39,0.466753,,1.45395e-06
40,0.466659,0.466014,1.45395e-06
41,0.465483,,1.45395e-06
42,0.465111,0.465328,1.45395e-06
43,0.464963,,1.45395e-06
44,0.464787,0.464698,1.45395e-06
45,0.463389,,1.45395e-06
46,0.462870,0.463980,1.45395e-06
47,0.463095,,1.45395e-06
48,0.462320,0.463341,1.45395e-06
49,0.461920,,1.45395e-06
50,0.462191,0.462677,1.45395e-06
