epoch,loss,val_loss_macro,lr
1,0.394731,,1.46659e-06
2,0.367087,0.349805,1.46659e-06
3,0.358308,,1.46659e-06
4,0.355538,0.350899,1.46659e-06
5,0.353816,,1.46659e-06
6,0.353301,0.350608,1.46659e-06
7,0.352588,,1.46659e-06
8,0.352150,0.349306,1.46659e-06
9,0.351523,,1.46659e-06
10,0.351157,0.348042,1.46659e-06
11,0.350561,,1.46659e-06
12,0.350179,0.347052,1.46659e-06
13,0.350246,,1.46659e-06
14,0.349196,0.346121,1.46659e-06
15,0.349054,,1.46659e-06
16,0.348416,0.345276,1.46659e-06
17,0.348415,,1.46659e-06
18,0.347808,0.344462,1.46659e-06
19,0.347428,,1.46659e-06
20,0.347269,0.343707,1.46659e-06
21,0.346845,,1.46659e-06
22,0.346171,0.343016,1.46659e-06
23,0.346209,,1.46659e-06
24,0.346088,0.342322,1.46659e-06
25,0.345384,,1.46659e-06
26,0.344965,0.341675,1.46659e-06
27,0.344994,,1.46659e-06
28,0.344316,0.341032,1.46659e-06
29,0.344067,,1.46659e-06
30,0.343890,0.340406,1.46659e-06
31,0.343332,,1.46659e-06
32,0.343488,0.339777,1.46659e-06
33,0.342502,,1.46659e-06
34,0.342561,0.339148,1.46659e-06
35,0.342289,,1.46659e-06
36,0.341824,0.338514,1.46659e-06
37,0.341729,,1.46659e-06
38,0.341587,0.337901,1.46659e-06
39,0.340975,,1.46659e-06
40,0.340768,0.337287,1.46659e-06
41,0.340194,,1.46659e-06
42,0.339910,0.336716,1.46659e-06
43,0.339995,,1.46659e-06
44,0.339449,0.336121,1.46659e-06
45,0.339372,,1.46659e-06
46,0.338694,0.335548,1.46659e-06
47,0.338625,,1.46659e-06
48,0.338281,0.334987,1.46659e-06
49,0.337885,,1.46659e-06
50,0.337635,0.334442,1.46659e-06
