epoch,loss,val_loss_macro,lr
1,0.527224,,1.22027e-08
2,0.527071,0.537511,1.22027e-08
3,0.526880,,1.22027e-08
4,0.527271,0.536781,1.22027e-08
5,0.527061,,1.22027e-08
6,0.527044,0.536079,1.22027e-08
7,0.527083,,1.22027e-08
8,0.526368,0.535399,1.22027e-08
9,0.526303,,1.22027e-08
10,0.526972,0.534739,1.22027e-08
11,0.526631,,1.22027e-08
12,0.526207,0.534091,1.22027e-08
13,0.526347,,1.22027e-08
14,0.526591,0.533431,1.22027e-08
15,0.526568,,1.22027e-08
16,0.525884,0.532864,1.22027e-08
17,0.526682,,1.22027e-08
18,0.525525,0.532288,1.22027e-08
19,0.525967,,1.22027e-08
20,0.525894,0.531746,1.22027e-08
21,0.525987,,1.22027e-08
22,0.525584,0.531174,1.22027e-08
23,0.525478,,1.22027e-08
24,0.526011,0.530638,1.22027e-08
25,0.526104,,1.22027e-08
26,0.525114,0.530109,1.22027e-08
27,0.525445,,1.22027e-08
28,0.525260,0.529576,1.22027e-08
29,0.525626,,1.22027e-08
30,0.524971,0.529111,1.22027e-08
31,0.525378,,1.22027e-08
32,0.524873,0.528633,1.22027e-08
33,0.524989,,1.22027e-08
34,0.524900,0.528171,1.22027e-08
35,0.525267,,1.22027e-08
36,0.524486,0.527695,1.22027e-08
37,0.524769,,1.22027e-08
38,0.524772,0.527288,1.22027e-08
39,0.524809,,1.22027e-08
40,0.524398,0.526858,1.22027e-08
41,0.524331,,1.22027e-08
42,0.525287,0.526464,1.22027e-08
43,0.524276,,1.22027e-08
44,0.524382,0.526030,1.22027e-08
45,0.525129,,1.22027e-08
46,0.523223,0.525659,1.22027e-08
47,0.524298,,1.22027e-08
48,0.524650,0.525266,1.22027e-08
49,0.523870,,1.22027e-08
50,0.524063,0.524906,1.22027e-08
