epoch,loss,val_loss_macro,lr
1,0.198931,,0.000197414
2,0.145880,0.127699,0.000197414
3,0.110075,,0.000197414
4,0.085916,0.079325,0.000197414
5,0.070151,,0.000197414
6,0.060346,0.059191,0.000197414
7,0.054075,,0.000197414
8,0.049472,0.050504,0.000197414
9,0.046671,,0.000197414
10,0.044762,0.046594,0.000197414
11,0.043134,,0.000197414
12,0.042173,0.044424,0.000197414
13,0.041349,,0.000197414
14,0.040494,0.043026,0.000197414
15,0.039956,,0.000197414
16,0.039433,0.042176,0.000197414
17,0.039499,,0.000197414
18,0.038623,0.041450,0.000197414
19,0.038559,,0.000197414
20,0.038461,0.041101,0.000197414
21,0.038181,,0.000197414
22,0.037778,0.040914,0.000197414
23,0.037751,,0.000197414
24,0.037651,0.040690,0.000197414
25,0.037716,,0.000197414
26,0.037377,0.040095,0.000197414
27,0.036832,,0.000197414
28,0.037477,0.039928,0.000197414
29,0.037007,,0.000197414
30,0.037245,0.039996,0.000197414
31,0.036616,,0.000197414
32,0.036985,0.039843,0.000197414
33,0.036703,,0.000197414
34,0.036644,0.039550,0.000197414
35,0.036747,,0.000197414
36,0.036630,0.039548,0.000197414
37,0.036486,,0.000197414
38,0.036292,0.039408,0.000197414
39,0.036379,,0.000197414
40,0.036175,0.039379,0.000197414
41,0.036407,,0.000197414
42,0.036396,0.039449,0.000197414
43,0.036062,,0.000197414
44,0.036121,0.039044,0.000197414
45,0.036347,,0.000197414
46,0.035939,0.038968,0.000197414
47,0.035671,,0.000197414
48,0.036474,0.038832,0.000197414
49,0.035943,,0.000197414
50,0.035728,0.038793,0.000197414
