epoch,loss,val_loss_macro,lr
1,0.331508,,2.80755e-07
2,0.328215,0.325778,2.80755e-07
3,0.326611,,2.80755e-07
4,0.325527,0.322773,2.80755e-07
5,0.324695,,2.80755e-07
6,0.324085,0.321399,2.80755e-07
7,0.323544,,2.80755e-07
8,0.322600,0.320355,2.80755e-07
9,0.322316,,2.80755e-07
10,0.321713,0.319433,2.80755e-07
11,0.321089,,2.80755e-07
12,0.320957,0.318582,2.80755e-07
13,0.319920,,2.80755e-07
14,0.319688,0.317798,2.80755e-07
15,0.319136,,2.80755e-07
16,0.318748,0.317059,2.80755e-07
17,0.318441,,2.80755e-07
18,0.317783,0.316317,2.80755e-07
19,0.317050,,2.80755e-07
20,0.316817,0.315555,2.80755e-07
21,0.316535,,2.80755e-07
22,0.316003,0.314809,2.80755e-07
23,0.315545,,2.80755e-07
24,0.315238,0.314044,2.80755e-07
25,0.314870,,2.80755e-07
26,0.314175,0.313238,2.80755e-07
27,0.313582,,2.80755e-07
28,0.313666,0.312432,2.80755e-07
29,0.312936,,2.80755e-07
30,0.312565,0.311599,2.80755e-07
31,0.311863,,2.80755e-07
32,0.311643,0.310754,2.80755e-07
33,0.311273,,2.80755e-07
34,0.310994,0.309902,2.80755e-07
35,0.310658,,2.80755e-07
36,0.310040,0.309045,2.80755e-07
37,0.309484,,2.80755e-07
38,0.309206,0.308181,2.80755e-07
39,0.308692,,2.80755e-07
40,0.308262,0.307298,2.80755e-07
41,0.307913,,2.80755e-07
42,0.307430,0.306413,2.80755e-07
43,0.307337,,2.80755e-07
44,0.306605,0.305540,2.80755e-07
45,0.306439,,2.80755e-07
46,0.305931,0.304648,2.80755e-07
47,0.305253,,2.80755e-07
48,0.305253,0.303758,2.80755e-07
49,0.304566,,2.80755e-07
50,0.304021,0.302866,2.80755e-07
