epoch,loss,val_loss_macro,lr
1,0.177532,,1.24856e-07
2,0.177076,0.164202,1.24856e-07
3,0.176381,,1.24856e-07
4,0.176025,0.163586,1.24856e-07
5,0.175270,,1.24856e-07
6,0.175039,0.163025,1.24856e-07
7,0.174706,,1.24856e-07
8,0.173755,0.162509,1.24856e-07
9,0.173582,,1.24856e-07
10,0.173121,0.162012,1.24856e-07
11,0.172586,,1.24856e-07
12,0.172400,0.161561,1.24856e-07
13,0.171751,,1.24856e-07
14,0.171514,0.161128,1.24856e-07
15,0.171113,,1.24856e-07
16,0.170686,0.160742,1.24856e-07
17,0.170234,,1.24856e-07
18,0.169683,0.160355,1.24856e-07
19,0.169604,,1.24856e-07
20,0.169400,0.160021,1.24856e-07
21,0.169087,,1.24856e-07
22,0.168526,0.159721,1.24856e-07
23,0.168329,,1.24856e-07
24,0.168133,0.159445,1.24856e-07
25,0.167692,,1.24856e-07
26,0.167104,0.159170,1.24856e-07
27,0.166836,,1.24856e-07
28,0.166699,0.158930,1.24856e-07
29,0.166552,,1.24856e-07
30,0.166504,0.158705,1.24856e-07
31,0.166136,,1.24856e-07
32,0.165944,0.158504,1.24856e-07
33,0.165574,,1.24856e-07
34,0.165459,0.158320,1.24856e-07
35,0.165165,,1.24856e-07
36,0.165255,0.158142,1.24856e-07
37,0.164634,,1.24856e-07
38,0.164526,0.157983,1.24856e-07
39,0.164457,,1.24856e-07
40,0.164466,0.157846,1.24856e-07
41,0.164010,,1.24856e-07
42,0.163966,0.157717,1.24856e-07
43,0.163714,,1.24856e-07
44,0.163544,0.157600,1.24856e-07
45,0.163510,,1.24856e-07
46,0.163260,0.157487,1.24856e-07
47,0.163031,,1.24856e-07
48,0.162841,0.157384,1.24856e-07
49,0.162851,,1.24856e-07
50,0.162728,0.157296,1.24856e-07
