epoch,loss,val_loss_macro,lr
1,0.678448,,5.30901e-08
2,0.675258,0.677649,5.30901e-08
3,0.672945,,5.30901e-08
4,0.664781,0.665430,5.30901e-08
5,0.662433,,5.30901e-08
6,0.656520,0.653789,5.30901e-08
7,0.650888,,5.30901e-08
8,0.649998,0.642584,5.30901e-08
9,0.643610,,5.30901e-08
10,0.639170,0.631414,5.30901e-08
11,0.638025,,5.30901e-08
12,0.632838,0.620919,5.30901e-08
13,0.627923,,5.30901e-08
14,0.623568,0.610230,5.30901e-08
15,0.618498,,5.30901e-08
16,0.618471,0.599885,5.30901e-08
17,0.612081,,5.30901e-08
18,0.606706,0.589719,5.30901e-08
19,0.606025,,5.30901e-08
20,0.599969,0.579386,5.30901e-08
21,0.598096,,5.30901e-08
22,0.593929,0.569586,5.30901e-08
23,0.588703,,5.30901e-08
24,0.585223,0.560207,5.30901e-08
25,0.580511,,5.30901e-08
26,0.579315,0.550465,5.30901e-08
27,0.572898,,5.30901e-08
28,0.570386,0.541695,5.30901e-08
29,0.567815,,5.30901e-08
30,0.565647,0.533111,5.30901e-08
31,0.562692,,5.30901e-08
32,0.557056,0.524817,5.30901e-08
33,0.555556,,5.30901e-08
34,0.550517,0.516663,5.30901e-08
35,0.547461,,5.30901e-08
36,0.545315,0.508761,5.30901e-08
37,0.540718,,5.30901e-08
38,0.538501,0.500853,5.30901e-08
39,0.534165,,5.30901e-08
40,0.533086,0.492852,5.30901e-08
41,0.530716,,5.30901e-08
42,0.524831,0.485733,5.30901e-08
43,0.523860,,5.30901e-08
44,0.520135,0.478782,5.30901e-08
45,0.516483,,5.30901e-08
46,0.516142,0.472222,5.30901e-08
47,0.511946,,5.30901e-08
48,0.509413,0.465601,5.30901e-08
49,0.505004,,5.30901e-08
50,0.503624,0.459462,5.30901e-08
