epoch,loss,val_loss_macro,lr
1,0.220978,,1.26442e-08
2,0.220734,0.219748,1.26442e-08
3,0.220811,,1.26442e-08
4,0.220583,0.219649,1.26442e-08
5,0.220409,,1.26442e-08
6,0.220800,0.219558,1.26442e-08
7,0.220404,,1.26442e-08
8,0.220735,0.219472,1.26442e-08
9,0.220588,,1.26442e-08
10,0.220492,0.219381,1.26442e-08
11,0.220721,,1.26442e-08
12,0.220365,0.219301,1.26442e-08
13,0.220480,,1.26442e-08
14,0.220669,0.219217,1.26442e-08
15,0.220314,,1.26442e-08
16,0.220445,0.219126,1.26442e-08
17,0.220025,,1.26442e-08
18,0.220285,0.219044,1.26442e-08
19,0.220692,,1.26442e-08
20,0.219913,0.218953,1.26442e-08
21,0.220330,,1.26442e-08
22,0.220447,0.218859,1.26442e-08
23,0.219524,,1.26442e-08
24,0.220269,0.218769,1.26442e-08
25,0.220152,,1.26442e-08
26,0.219967,0.218687,1.26442e-08
27,0.219894,,1.26442e-08
28,0.220337,0.218603,1.26442e-08
29,0.219643,,1.26442e-08
30,0.219646,0.218511,1.26442e-08
31,0.219894,,1.26442e-08
32,0.219737,0.218417,1.26442e-08
33,0.219444,,1.26442e-08
34,0.219824,0.218328,1.26442e-08
35,0.219779,,1.26442e-08
36,0.219653,0.218230,1.26442e-08
37,0.219529,,1.26442e-08
38,0.219343,0.218165,1.26442e-08
39,0.219342,,1.26442e-08
40,0.219550,0.218069,1.26442e-08
41,0.219720,,1.26442e-08
42,0.218720,0.217982,1.26442e-08
43,0.219396,,1.26442e-08
44,0.219783,0.217900,1.26442e-08
45,0.219162,,1.26442e-08
46,0.219236,0.217814,1.26442e-08
47,0.219534,,1.26442e-08
48,0.218860,0.217739,1.26442e-08
49,0.219330,,1.26442e-08
50,0.219214,0.217656,1.26442e-08
