epoch,loss,val_loss_macro,lr
1,0.375624,,7.14113e-06
2,0.363622,0.360789,7.14113e-06
3,0.357899,,7.14113e-06
4,0.354282,0.354276,7.14113e-06
5,0.350314,,7.14113e-06
6,0.346830,0.348183,7.14113e-06
7,0.343765,,7.14113e-06
8,0.340626,0.342251,7.14113e-06
9,0.336093,,7.14113e-06
10,0.332744,0.333185,7.14113e-06
11,0.328861,,7.14113e-06
12,0.324839,0.326541,7.14113e-06
13,0.321711,,7.14113e-06
14,0.320098,0.322030,7.14113e-06
15,0.315594,,7.14113e-06
16,0.314260,0.317776,7.14113e-06
17,0.311972,,7.14113e-06
18,0.310400,0.313639,7.14113e-06
19,0.308313,,7.14113e-06
20,0.305436,0.310063,7.14113e-06
21,0.304317,,7.14113e-06
22,0.301895,0.306374,7.14113e-06
23,0.300532,,7.14113e-06
24,0.298214,0.303298,7.14113e-06
25,0.297642,,7.14113e-06
26,0.295493,0.300133,7.14113e-06
27,0.291697,,7.14113e-06
28,0.291579,0.296746,7.14113e-06
29,0.291062,,7.14113e-06
30,0.288642,0.293753,7.14113e-06
31,0.286994,,7.14113e-06
32,0.285698,0.290883,7.14113e-06
33,0.283532,,7.14113e-06
34,0.282721,0.287949,7.14113e-06
35,0.279920,,7.14113e-06
36,0.279452,0.284998,7.14113e-06
37,0.278192,,7.14113e-06
38,0.274389,0.281193,7.14113e-06
39,0.274291,,7.14113e-06
40,0.273137,0.278003,7.14113e-06
41,0.269644,,7.14113e-06
42,0.269679,0.275172,7.14113e-06
43,0.267997,,7.14113e-06
44,0.265887,0.272556,7.14113e-06
45,0.264882,,7.14113e-06
46,0.265286,0.270368,7.14113e-06
47,0.262826,,7.14113e-06
48,0.260541,0.267737,7.14113e-06
49,0.260384,,7.14113e-06
50,0.258423,0.265542,7.14113e-06
