epoch,loss,val_loss_macro,lr
1,0.382733,,1.07433e-06
2,0.364670,0.357946,1.07433e-06
3,0.352072,,1.07433e-06
4,0.343766,0.334181,1.07433e-06
5,0.337422,,1.07433e-06
6,0.333995,0.325759,1.07433e-06
7,0.331439,,1.07433e-06
8,0.329943,0.323349,1.07433e-06
9,0.328790,,1.07433e-06
10,0.327874,0.322612,1.07433e-06
11,0.327057,,1.07433e-06
12,0.326665,0.322249,1.07433e-06
13,0.326459,,1.07433e-06
14,0.325797,0.322000,1.07433e-06
15,0.325564,,1.07433e-06
16,0.325104,0.321739,1.07433e-06
17,0.325169,,1.07433e-06
18,0.324625,0.321460,1.07433e-06
19,0.324367,,1.07433e-06
20,0.323975,0.321162,1.07433e-06
21,0.323619,,1.07433e-06
22,0.323174,0.320856,1.07433e-06
23,0.323189,,1.07433e-06
24,0.323078,0.320527,1.07433e-06
25,0.322551,,1.07433e-06
26,0.322322,0.320196,1.07433e-06
27,0.322137,,1.07433e-06
28,0.321554,0.319848,1.07433e-06
29,0.321616,,1.07433e-06
30,0.321434,0.319505,1.07433e-06
31,0.320882,,1.07433e-06
32,0.321208,0.319156,1.07433e-06
33,0.320410,,1.07433e-06
34,0.320511,0.318820,1.07433e-06
35,0.320188,,1.07433e-06
36,0.319834,0.318471,1.07433e-06
37,0.319682,,1.07433e-06
38,0.319486,0.318109,1.07433e-06
39,0.319121,,1.07433e-06
40,0.319132,0.317762,1.07433e-06
41,0.318498,,1.07433e-06
42,0.318477,0.317406,1.07433e-06
43,0.318447,,1.07433e-06
44,0.318176,0.317049,1.07433e-06
45,0.318226,,1.07433e-06
46,0.317543,0.316694,1.07433e-06
47,0.317753,,1.07433e-06
48,0.317243,0.316342,1.07433e-06
49,0.316994,,1.07433e-06
50,0.316784,0.315978,1.07433e-06
