epoch,loss,val_loss_macro,lr
1,0.269724,,2.32586e-08
2,0.269060,0.273673,2.32586e-08
3,0.268884,,2.32586e-08
4,0.269067,0.273291,2.32586e-08
5,0.268776,,2.32586e-08
6,0.268982,0.272919,2.32586e-08
7,0.268522,,2.32586e-08
8,0.268792,0.272563,2.32586e-08
9,0.268301,,2.32586e-08
10,0.268089,0.272182,2.32586e-08
11,0.268239,,2.32586e-08
12,0.267841,0.271810,2.32586e-08
13,0.267992,,2.32586e-08
14,0.267423,0.271442,2.32586e-08
15,0.267370,,2.32586e-08
16,0.268209,0.271097,2.32586e-08
17,0.267404,,2.32586e-08
18,0.267036,0.270737,2.32586e-08
19,0.267237,,2.32586e-08
20,0.267347,0.270416,2.32586e-08
21,0.266843,,2.32586e-08
22,0.266447,0.270086,2.32586e-08
23,0.266413,,2.32586e-08
24,0.267171,0.269760,2.32586e-08
25,0.266384,,2.32586e-08
26,0.266135,0.269429,2.32586e-08
27,0.266434,,2.32586e-08
28,0.265879,0.269138,2.32586e-08
29,0.265959,,2.32586e-08
30,0.266393,0.268809,2.32586e-08
31,0.265346,,2.32586e-08
32,0.265685,0.268524,2.32586e-08
33,0.265662,,2.32586e-08
34,0.265601,0.268242,2.32586e-08
35,0.265438,,2.32586e-08
36,0.265428,0.267949,2.32586e-08
37,0.265230,,2.32586e-08
38,0.265009,0.267669,2.32586e-08
39,0.264828,,2.32586e-08
40,0.265037,0.267392,2.32586e-08
41,0.264832,,2.32586e-08
42,0.264676,0.267121,2.32586e-08
43,0.264896,,2.32586e-08
44,0.264288,0.266837,2.32586e-08
45,0.264632,,2.32586e-08
46,0.264240,0.266560,2.32586e-08
47,0.264765,,2.32586e-08
48,0.263773,0.266273,2.32586e-08
49,0.264195,,2.32586e-08
50,0.263999,0.266043,2.32586e-08
