epoch,loss,val_loss_macro,lr
1,0.576828,,1.52928e-08
2,0.570740,0.584272,1.52928e-08
3,0.566206,,1.52928e-08
4,0.561781,0.562612,1.52928e-08
5,0.557748,,1.52928e-08
6,0.553937,0.543781,1.52928e-08
7,0.548077,,1.52928e-08
8,0.544621,0.527402,1.52928e-08
9,0.540916,,1.52928e-08
10,0.536339,0.513108,1.52928e-08
11,0.531489,,1.52928e-08
12,0.528416,0.501146,1.52928e-08
13,0.525696,,1.52928e-08
14,0.523141,0.491181,1.52928e-08
15,0.519679,,1.52928e-08
16,0.515927,0.483192,1.52928e-08
17,0.514409,,1.52928e-08
18,0.510837,0.476586,1.52928e-08
19,0.509911,,1.52928e-08
20,0.505646,0.470934,1.52928e-08
21,0.504478,,1.52928e-08
22,0.502945,0.466671,1.52928e-08
23,0.500502,,1.52928e-08
24,0.498584,0.463297,1.52928e-08
25,0.496393,,1.52928e-08
26,0.495314,0.460658,1.52928e-08
27,0.493584,,1.52928e-08
28,0.492014,0.458681,1.52928e-08
29,0.490617,,1.52928e-08
30,0.489381,0.457167,1.52928e-08
31,0.489014,,1.52928e-08
32,0.487106,0.455982,1.52928e-08
33,0.486440,,1.52928e-08
34,0.485157,0.455101,1.52928e-08
35,0.483855,,1.52928e-08
36,0.483513,0.454456,1.52928e-08
37,0.482583,,1.52928e-08
38,0.481440,0.454010,1.52928e-08
39,0.480212,,1.52928e-08
40,0.480136,0.453693,1.52928e-08
41,0.478789,,1.52928e-08
42,0.478121,0.453507,1.52928e-08
43,0.477350,,1.52928e-08
44,0.477291,0.453395,1.52928e-08
45,0.476930,,1.52928e-08
46,0.475762,0.453360,1.52928e-08
47,0.475007,,1.52928e-08
48,0.474481,0.453386,1.52928e-08
49,0.474332,,1.52928e-08
50,0.473949,0.453460,1.52928e-08
