epoch,loss,val_loss_macro,lr
1,0.328162,,4.22004e-05
2,0.297519,0.284879,4.22004e-05
3,0.271284,,4.22004e-05
4,0.248304,0.239137,4.22004e-05
5,0.227435,,4.22004e-05
6,0.208652,0.201865,4.22004e-05
7,0.191462,,4.22004e-05
8,0.176243,0.171139,4.22004e-05
9,0.162347,,4.22004e-05
10,0.150245,0.147385,4.22004e-05
11,0.139518,,4.22004e-05
12,0.129678,0.128273,4.22004e-05
13,0.121211,,4.22004e-05
14,0.113842,0.112370,4.22004e-05
15,0.106776,,4.22004e-05
16,0.100780,0.100382,4.22004e-05
17,0.095678,,4.22004e-05
18,0.090712,0.090684,4.22004e-05
19,0.086409,,4.22004e-05
20,0.082223,0.082977,4.22004e-05
21,0.078857,,4.22004e-05
22,0.075455,0.076471,4.22004e-05
23,0.072955,,4.22004e-05
24,0.069898,0.071200,4.22004e-05
25,0.067862,,4.22004e-05
26,0.065430,0.066499,4.22004e-05
27,0.063180,,4.22004e-05
28,0.061454,0.063179,4.22004e-05
29,0.059969,,4.22004e-05
30,0.058065,0.059702,4.22004e-05
31,0.056640,,4.22004e-05
32,0.055145,0.056993,4.22004e-05
33,0.054029,,4.22004e-05
34,0.052776,0.054731,4.22004e-05
35,0.051608,,4.22004e-05
36,0.050424,0.052361,4.22004e-05
37,0.049816,,4.22004e-05
38,0.048341,0.050614,4.22004e-05
39,0.047849,,4.22004e-05
40,0.047110,0.048826,4.22004e-05
41,0.045952,,4.22004e-05
42,0.045360,0.047580,4.22004e-05
43,0.044723,,4.22004e-05
44,0.043954,0.046249,4.22004e-05
45,0.043387,,4.22004e-05
46,0.042888,0.044868,4.22004e-05
47,0.042200,,4.22004e-05
48,0.041470,0.044040,4.22004e-05
49,0.041109,,4.22004e-05
50,0.040508,0.042969,4.22004e-05
