epoch,loss,val_loss_macro,lr
1,0.663979,,2.07233e-07
2,0.511803,0.455092,2.07233e-07
3,0.483899,,2.07233e-07
4,0.476365,0.458084,2.07233e-07
5,0.473250,,2.07233e-07
6,0.471223,0.458001,2.07233e-07
7,0.470251,,2.07233e-07
8,0.468991,0.456465,2.07233e-07
9,0.465788,,1e-06
10,0.461263,0.443868,1e-06
11,0.456752,,1e-06
12,0.452273,0.430665,1e-06
13,0.447534,,1e-06
14,0.442547,0.422741,1e-06
15,0.438463,,1e-06
16,0.433943,0.416875,1e-06
17,0.431053,,1e-06
18,0.427770,0.411714,1e-06
19,0.424414,,1e-06
20,0.421752,0.407585,1e-06
21,0.419419,,1e-06
22,0.417354,0.403733,1e-06
23,0.414970,,1e-06
24,0.412865,0.399690,1e-06
25,0.411031,,1e-06
26,0.409231,0.395933,1e-06
27,0.407395,,1e-06
28,0.405810,0.391844,1e-06
29,0.403724,,1e-06
30,0.402168,0.388061,1e-06
31,0.400300,,1e-06
32,0.399098,0.384641,1e-06
33,0.397285,,1e-06
34,0.395446,0.381440,1e-06
35,0.394227,,1e-06
36,0.392048,0.377671,1e-06
37,0.390974,,1e-06
38,0.389268,0.375548,1e-06
39,0.388063,,1e-06
40,0.386353,0.372469,1e-06
41,0.384710,,1e-06
42,0.382862,0.369994,1e-06
43,0.381748,,1e-06
44,0.380389,0.367169,1e-06
45,0.378651,,1e-06
46,0.377587,0.364813,1e-06
47,0.376213,,1e-06
48,0.374718,0.362496,1e-06
49,0.373493,,1e-06
50,0.372074,0.360768,1e-06
