epoch,loss,val_loss_macro,lr
1,0.317962,,1.00791e-05
2,0.294459,0.281740,1.00791e-05
3,0.283648,,1.00791e-05
4,0.275227,0.266316,1.00791e-05
5,0.268304,,1.00791e-05
6,0.262209,0.255096,1.00791e-05
7,0.256621,,1.00791e-05
8,0.251190,0.245177,1.00791e-05
9,0.246357,,1.00791e-05
10,0.241585,0.236406,1.00791e-05
11,0.237091,,1.00791e-05
12,0.232746,0.227726,1.00791e-05
13,0.228291,,1.00791e-05
14,0.224238,0.219414,1.00791e-05
15,0.220201,,1.00791e-05
16,0.216220,0.211876,1.00791e-05
17,0.212363,,1.00791e-05
18,0.208755,0.204551,1.00791e-05
19,0.204992,,1.00791e-05
20,0.201593,0.197610,1.00791e-05
21,0.198186,,1.00791e-05
22,0.194861,0.191486,1.00791e-05
23,0.191832,,1.00791e-05
24,0.188613,0.185470,1.00791e-05
25,0.185763,,1.00791e-05
26,0.182809,0.179905,1.00791e-05
27,0.180156,,1.00791e-05
28,0.177352,0.174801,1.00791e-05
29,0.174733,,1.00791e-05
30,0.172318,0.169744,1.00791e-05
31,0.169643,,1.00791e-05
32,0.167503,0.165241,1.00791e-05
33,0.165003,,1.00791e-05
34,0.162742,0.160691,1.00791e-05
35,0.160739,,1.00791e-05
36,0.158323,0.156491,1.00791e-05
37,0.156092,,1.00791e-05
38,0.154053,0.152408,1.00791e-05
39,0.152205,,1.00791e-05
40,0.150267,0.148476,1.00791e-05
41,0.148129,,1.00791e-05
42,0.146445,0.144683,1.00791e-05
43,0.144295,,1.00791e-05
44,0.142943,0.141138,1.00791e-05
45,0.140864,,1.00791e-05
46,0.139193,0.137732,1.00791e-05
47,0.137543,,1.00791e-05
48,0.136143,0.134777,1.00791e-05
49,0.134223,,1.00791e-05
50,0.132920,0.131579,1.00791e-05
