epoch,loss,val_loss_macro,lr
1,0.549878,,2.9421e-07
2,0.479215,0.390501,2.9421e-07
3,0.431115,,2.9421e-07
4,0.399638,0.342525,2.9421e-07
5,0.380841,,2.9421e-07
6,0.369025,0.334232,2.9421e-07
7,0.362189,,2.9421e-07
8,0.357824,0.333116,2.9421e-07
9,0.354826,,2.9421e-07
10,0.352740,0.333180,2.9421e-07
11,0.350650,,2.9421e-07
12,0.349954,0.333363,2.9421e-07
13,0.348551,,2.9421e-07
14,0.347933,0.333438,2.9421e-07
15,0.346702,,1e-06
16,0.344441,0.332852,1e-06
17,0.343440,,1e-06
18,0.341775,0.331203,1e-06
19,0.340959,,1e-06
20,0.339690,0.328936,1e-06
21,0.338564,,1e-06
22,0.337621,0.326688,1e-06
23,0.336464,,1e-06
24,0.335523,0.324626,1e-06
25,0.334247,,1e-06
26,0.333278,0.322446,1e-06
27,0.332635,,1e-06
28,0.331624,0.320475,1e-06
29,0.330188,,1e-06
30,0.329819,0.318317,1e-06
31,0.327963,,1e-06
32,0.326913,0.316182,1e-06
33,0.326230,,1e-06
34,0.325455,0.313970,1e-06
35,0.324128,,1e-06
36,0.323289,0.311753,1e-06
37,0.322912,,1e-06
38,0.320861,0.309277,1e-06
39,0.320460,,1e-06
40,0.318649,0.306562,1e-06
41,0.318659,,1e-06
42,0.317291,0.304272,1e-06
43,0.316354,,1e-06
44,0.315119,0.302082,1e-06
45,0.314225,,1e-06
46,0.313219,0.300248,1e-06
47,0.312534,,1e-06
48,0.311804,0.298701,1e-06
49,0.310404,,1e-06
50,0.309853,0.297374,1e-06
