epoch,loss,val_loss_macro,lr
1,0.272819,,1.02806e-06
2,0.243253,0.228657,1.02806e-06
3,0.236977,,1.02806e-06
4,0.234508,0.225779,1.02806e-06
5,0.232059,,1.02806e-06
6,0.229780,0.219981,1.02806e-06
7,0.227636,,1.02806e-06
8,0.225528,0.214356,1.02806e-06
9,0.223272,,1.02806e-06
10,0.221247,0.209839,1.02806e-06
11,0.219429,,1.02806e-06
12,0.217389,0.206581,1.02806e-06
13,0.215699,,1.02806e-06
14,0.214181,0.204306,1.02806e-06
15,0.212615,,1.02806e-06
16,0.211112,0.202402,1.02806e-06
17,0.209852,,1.02806e-06
18,0.208610,0.200722,1.02806e-06
19,0.207367,,1.02806e-06
20,0.206255,0.199250,1.02806e-06
21,0.205268,,1.02806e-06
22,0.204051,0.197928,1.02806e-06
23,0.203307,,1.02806e-06
24,0.202396,0.196717,1.02806e-06
25,0.201564,,1.02806e-06
26,0.200531,0.195601,1.02806e-06
27,0.199857,,1.02806e-06
28,0.199137,0.194534,1.02806e-06
29,0.198322,,1.02806e-06
30,0.197720,0.193548,1.02806e-06
31,0.197051,,1.02806e-06
32,0.196246,0.192573,1.02806e-06
33,0.195759,,1.02806e-06
34,0.195233,0.191623,1.02806e-06
35,0.194621,,1.02806e-06
36,0.193924,0.190703,1.02806e-06
37,0.193385,,1.02806e-06
38,0.192827,0.189780,1.02806e-06
39,0.192151,,1.02806e-06
40,0.191799,0.188881,1.02806e-06
41,0.191225,,1.02806e-06
42,0.190574,0.187965,1.02806e-06
43,0.190076,,1.02806e-06
44,0.189582,0.187099,1.02806e-06
45,0.188960,,1.02806e-06
46,0.188562,0.186182,1.02806e-06
47,0.188011,,1.02806e-06
48,0.187552,0.185263,1.02806e-06
49,0.187100,,1.02806e-06
50,0.186577,0.184357,1.02806e-06
