epoch,loss,val_loss_macro,lr
1,0.635719,,3.4495e-07
2,0.613425,0.605186,3.4495e-07
3,0.606664,,3.4495e-07
4,0.601341,0.592780,3.4495e-07
5,0.597164,,3.4495e-07
6,0.593530,0.584173,3.4495e-07
7,0.590198,,3.4495e-07
8,0.587213,0.578959,3.4495e-07
9,0.584230,,3.4495e-07
10,0.581728,0.573767,3.4495e-07
11,0.578802,,3.4495e-07
12,0.576251,0.568633,3.4495e-07
13,0.573729,,3.4495e-07
14,0.571155,0.564675,3.4495e-07
15,0.568991,,3.4495e-07
16,0.566721,0.560191,3.4495e-07
17,0.564649,,3.4495e-07
18,0.562443,0.556143,3.4495e-07
19,0.560519,,3.4495e-07
20,0.558442,0.552827,3.4495e-07
21,0.556358,,3.4495e-07
22,0.554554,0.549400,3.4495e-07
23,0.552500,,3.4495e-07
24,0.550635,0.545933,3.4495e-07
25,0.548682,,3.4495e-07
26,0.546701,0.542200,3.4495e-07
27,0.544958,,3.4495e-07
28,0.543005,0.538968,3.4495e-07
29,0.541316,,3.4495e-07
30,0.539449,0.535526,3.4495e-07
31,0.537654,,3.4495e-07
32,0.535941,0.532664,3.4495e-07
33,0.534184,,3.4495e-07
34,0.532643,0.529303,3.4495e-07
35,0.530895,,3.4495e-07
36,0.529279,0.526577,3.4495e-07
37,0.527650,,3.4495e-07
38,0.525875,0.523665,3.4495e-07
39,0.524407,,3.4495e-07
40,0.522806,0.520100,3.4495e-07
41,0.521198,,3.4495e-07
42,0.519646,0.517310,3.4495e-07
43,0.518285,,3.4495e-07
44,0.516608,0.514162,3.4495e-07
45,0.515002,,3.4495e-07
46,0.513525,0.511910,3.4495e-07
47,0.512160,,3.4495e-07
48,0.510679,0.508813,3.4495e-07
49,0.509377,,3.4495e-07
50,0.507862,0.505887,3.4495e-07
