epoch,loss,val_loss_macro,lr
1,0.380325,,2.71341e-05
2,0.342343,0.321826,2.71341e-05
3,0.321055,,2.71341e-05
4,0.303736,0.288503,2.71341e-05
5,0.290844,,2.71341e-05
6,0.280700,0.268333,2.71341e-05
7,0.271475,,2.71341e-05
8,0.262874,0.252679,2.71341e-05
9,0.255321,,2.71341e-05
10,0.247814,0.239382,2.71341e-05
11,0.241162,,2.71341e-05
12,0.234918,0.226988,2.71341e-05
13,0.228614,,2.71341e-05
14,0.223099,0.215856,2.71341e-05
15,0.217641,,2.71341e-05
16,0.212475,0.205467,2.71341e-05
17,0.207448,,2.71341e-05
18,0.203075,0.196939,2.71341e-05
19,0.198615,,2.71341e-05
20,0.194379,0.188767,2.71341e-05
21,0.190555,,2.71341e-05
22,0.186589,0.181215,2.71341e-05
23,0.183044,,2.71341e-05
24,0.179464,0.174850,2.71341e-05
25,0.176017,,2.71341e-05
26,0.172820,0.169175,2.71341e-05
27,0.169844,,2.71341e-05
28,0.167003,0.164022,2.71341e-05
29,0.164276,,2.71341e-05
30,0.161486,0.159032,2.71341e-05
31,0.158864,,2.71341e-05
32,0.157004,0.154748,2.71341e-05
33,0.154416,,2.71341e-05
34,0.152270,0.150882,2.71341e-05
35,0.150574,,2.71341e-05
36,0.148158,0.146785,2.71341e-05
37,0.146119,,2.71341e-05
38,0.144244,0.143486,2.71341e-05
39,0.142487,,2.71341e-05
40,0.140753,0.139581,2.71341e-05
41,0.138872,,2.71341e-05
42,0.137629,0.136809,2.71341e-05
43,0.135394,,2.71341e-05
44,0.134678,0.133712,2.71341e-05
45,0.132644,,2.71341e-05
46,0.131249,0.131358,2.71341e-05
47,0.129810,,2.71341e-05
48,0.128932,0.127853,2.71341e-05
49,0.127092,,2.71341e-05
50,0.126154,0.125958,2.71341e-05
